-5,4.7,0.232091,0.640128,0.768268
-5,4.75,0.230555,0.652570,0.757729
-5,4.8,0.229028,0.664474,0.747312
-5,4.85,0.227513,0.675860,0.737030
-5,4.9,0.226009,0.686748,0.726896
-5,4.95,0.224518,0.697157,0.716918
-5,5,0.223038,0.707107,0.707107
-4.95,-5,0.224518,-0.716918,0.697157
-4.95,-4.95,0.226035,-0.707107,0.707107
-4.95,-4.9,0.227565,-0.696830,0.717237
-4.95,-4.85,0.229109,-0.686067,0.727538
-4.95,-4.8,0.230666,-0.674799,0.738002
-4.95,-4.75,0.232235,-0.663004,0.748616
-4.95,-4.7,0.233815,-0.650661,0.759369
-4.95,-4.65,0.235406,-0.637749,0.770245
-4.95,-4.6,0.237007,-0.624246,0.781228
-4.95,-4.55,0.238618,-0.610132,0.792300
-4.95,-4.5,0.240236,-0.595385,0.803441
-4.95,-4.45,0.241862,-0.579983,0.814629
-4.95,-4.4,0.243493,-0.563907,0.825838
-4.95,-4.35,0.245129,-0.547137,0.837043
-4.95,-4.3,0.246768,-0.529652,0.848215
-4.95,-4.25,0.248408,-0.511437,0.859321
-4.95,-4.2,0.250048,-0.492472,0.870328
-4.95,-4.15,0.251685,-0.472745,0.881199
-4.95,-4.1,0.253319,-0.452240,0.891896
-4.95,-4.05,0.254947,-0.430947,0.902377
-4.95,-4,0.256566,-0.408858,0.912598
-4.95,-3.95,0.258174,-0.385966,0.922513
-4.95,-3.9,0.259769,-0.362268,0.932074
-4.95,-3.85,0.261349,-0.337765,0.941231
-4.95,-3.8,0.262911,-0.312461,0.949931
-4.95,-3.75,0.264451,-0.286363,0.958121
-4.95,-3.7,0.265968,-0.259485,0.965747
-4.95,-3.65,0.267459,-0.231844,0.972753
-4.95,-3.6,0.268921,-0.203460,0.979083
-4.95,-3.55,0.270351,-0.174360,0.984682
-4.95,-3.5,0.271747,-0.144575,0.989494
-4.95,-3.45,0.273106,-0.114142,0.993464
-4.95,-3.4,0.274425,-0.083102,0.996541
-4.95,-3.35,0.275703,-0.051500,0.998673
-4.95,-3.3,0.276937,-0.019387,0.999812
-4.95,-3.25,0.278125,0.013182,0.999913
-4.95,-3.2,0.279266,0.046149,0.998935
-4.95,-3.15,0.280358,0.079450,0.996839
-4.95,-3.1,0.281399,0.113022,0.993592
-4.95,-3.05,0.282390,0.146795,0.989167
-4.95,-3,0.283329,0.180701,0.983538
-4.95,-2.95,0.284216,0.214667,0.976687
-4.95,-2.9,0.285052,0.248622,0.968601
-4.95,-2.85,0.285835,0.282494,0.959269
-4.95,-2.8,0.286568,0.316210,0.948689
-4.95,-2.75,0.287251,0.349702,0.936861
-4.95,-2.7,0.287885,0.382899,0.923790
-4.95,-2.65,0.288472,0.415736,0.909486
-4.95,-2.6,0.289013,0.448147,0.893960
-4.95,-2.55,0.289510,0.480072,0.877229
-4.95,-2.5,0.289965,0.511451,0.859312
-4.95,-2.45,0.290381,0.542231,0.840229
-4.95,-2.4,0.290759,0.572359,0.820003
-4.95,-2.35,0.291103,0.601788,0.798656
-4.95,-2.3,0.291413,0.630471,0.776213
-4.95,-2.25,0.291694,0.658367,0.752697
-4.95,-2.2,0.291946,0.685436,0.728133
-4.95,-2.15,0.292173,0.711643,0.702541
-4.95,-2.1,0.292377,0.736954,0.675943
-4.95,-2.05,0.292560,0.761334,0.648360
-4.95,-2,0.292724,0.784754,0.619807
-4.95,-1.95,0.292872,0.807184,0.590300
-4.95,-1.9,0.293004,0.828592,0.559852
-4.95,-1.85,0.293124,0.848950,0.528473
-4.95,-1.8,0.293233,0.868226,0.496169
-4.95,-1.75,0.293332,0.886388,0.462944
-4.95,-1.7,0.293423,0.903400,0.428799
-4.95,-1.65,0.293507,0.919225,0.393732
-4.95,-1.6,0.293585,0.933822,0.357739
-4.95,-1.55,0.293658,0.947143,0.320811
-4.95,-1.5,0.293728,0.959139,0.282937
-4.95,-1.45,0.293794,0.969749,0.244104
-4.95,-1.4,0.293858,0.978909,0.204299
-4.95,-1.35,0.293920,0.986543,0.163503
-4.95,-1.3,0.293981,0.992567,0.121699
-4.95,-1.25,0.294041,0.996885,0.078869
-4.95,-1.2,0.294100,0.999387,0.034997
-4.95,-1.15,0.294158,0.999951,-0.009932
-4.95,-1.1,0.294216,0.998435,-0.055928
-4.95,-1.05,0.294274,0.994682,-0.102997
-4.95,-1,0.294331,0.988513,-0.151133
-4.95,-0.95,0.294387,0.979730,-0.200321
-4.95,-0.9,0.294443,0.968110,-0.250525
-4.95,-0.85,0.294497,0.953406,-0.301690
-4.95,-0.8,0.294551,0.935347,-0.353731
-4.95,-0.75,0.294603,0.913638,-0.406528
-4.95,-0.7,0.294654,0.887964,-0.459913
-4.95,-0.65,0.294702,0.857992,-0.513663
-4.95,-0.6,0.294749,0.823381,-0.567489
-4.95,-0.55,0.294793,0.783794,-0.621021
-4.95,-0.5,0.294835,0.738914,-0.673800
-4.95,-0.45,0.294873,0.688467,-0.725268
-4.95,-0.4,0.294908,0.632250,-0.774764
-4.95,-0.35,0.294940,0.570167,-0.821529
-4.95,-0.3,0.294968,0.502261,-0.864716
-4.95,-0.25,0.294992,0.428754,-0.903421
-4.95,-0.2,0.295012,0.350077,-0.936721
-4.95,-0.15,0.295027,0.266886,-0.963728
-4.95,-0.1,0.295039,0.180062,-0.983655
-4.95,-0.05,0.295046,0.090689,-0.995879
-4.95,2.77556e-16,0.295048,-0.000000,-1.000000
-4.95,0.05,0.295046,-0.090689,-0.995879
-4.95,0.1,0.295039,-0.180062,-0.983655
-4.95,0.15,0.295027,-0.266886,-0.963728
-4.95,0.2,0.295012,-0.350077,-0.936721
-4.95,0.25,0.294992,-0.428754,-0.903421
-4.95,0.3,0.294968,-0.502261,-0.864716
-4.95,0.35,0.294940,-0.570167,-0.821529
-4.95,0.4,0.294908,-0.632250,-0.774764
-4.95,0.45,0.294873,-0.688467,-0.725268
-4.95,0.5,0.294835,-0.738914,-0.673800
-4.95,0.55,0.294793,-0.783794,-0.621021
-4.95,0.6,0.294749,-0.823381,-0.567489
-4.95,0.65,0.294702,-0.857992,-0.513663
-4.95,0.7,0.294654,-0.887964,-0.459913
-4.95,0.75,0.294603,-0.913638,-0.406528
-4.95,0.8,0.294551,-0.935347,-0.353731
-4.95,0.85,0.294497,-0.953406,-0.301690
-4.95,0.9,0.294443,-0.968110,-0.250525
-4.95,0.95,0.294387,-0.979730,-0.200321
-4.95,1,0.294331,-0.988513,-0.151133
-4.95,1.05,0.294274,-0.994682,-0.102997
-4.95,1.1,0.294216,-0.998435,-0.055928
-4.95,1.15,0.294158,-0.999951,-0.009932
-4.95,1.2,0.294100,-0.999387,0.034997
-4.95,1.25,0.294041,-0.996885,0.078869
-4.95,1.3,0.293981,-0.992567,0.121699
-4.95,1.35,0.293920,-0.986543,0.163503
-4.95,1.4,0.293858,-0.978909,0.204299
-4.95,1.45,0.293794,-0.969749,0.244104
-4.95,1.5,0.293728,-0.959139,0.282937
-4.95,1.55,0.293658,-0.947143,0.320811
-4.95,1.6,0.293585,-0.933822,0.357739
-4.95,1.65,0.293507,-0.919225,0.393732
-4.95,1.7,0.293423,-0.903400,0.428799
-4.95,1.75,0.293332,-0.886388,0.462944
-4.95,1.8,0.293233,-0.868226,0.496169
-4.95,1.85,0.293124,-0.848950,0.528473
-4.95,1.9,0.293004,-0.828592,0.559852
-4.95,1.95,0.292872,-0.807184,0.590300
-4.95,2,0.292724,-0.784754,0.619807
-4.95,2.05,0.292560,-0.761334,0.648360
-4.95,2.1,0.292377,-0.736954,0.675943
-4.95,2.15,0.292173,-0.711643,0.702541
-4.95,2.2,0.291946,-0.685436,0.728133
-4.95,2.25,0.291694,-0.658367,0.752697
-4.95,2.3,0.291413,-0.630471,0.776213
-4.95,2.35,0.291103,-0.601788,0.798656
-4.95,2.4,0.290759,-0.572359,0.820003
-4.95,2.45,0.290381,-0.542231,0.840229
-4.95,2.5,0.289965,-0.511451,0.859312
-4.95,2.55,0.289510,-0.480072,0.877229
-4.95,2.6,0.289013,-0.448147,0.893960
-4.95,2.65,0.288472,-0.415736,0.909486
-4.95,2.7,0.287885,-0.382899,0.923790
-4.95,2.75,0.287251,-0.349702,0.936861
-4.95,2.8,0.286568,-0.316210,0.948689
-4.95,2.85,0.285835,-0.282494,0.959269
-4.95,2.9,0.285052,-0.248622,0.968601
-4.95,2.95,0.284216,-0.214667,0.976687
-4.95,3,0.283329,-0.180701,0.983538
-4.95,3.05,0.282390,-0.146795,0.989167
-4.95,3.1,0.281399,-0.113022,0.993592
-4.95,3.15,0.280358,-0.079450,0.996839
-4.95,3.2,0.279266,-0.046149,0.998935
-4.95,3.25,0.278125,-0.013182,0.999913
-4.95,3.3,0.276937,0.019387,0.999812
-4.95,3.35,0.275703,0.051500,0.998673
-4.95,3.4,0.274425,0.083102,0.996541
-4.95,3.45,0.273106,0.114142,0.993464
-4.95,3.5,0.271747,0.144575,0.989494
-4.95,3.55,0.270351,0.174360,0.984682
-4.95,3.6,0.268921,0.203460,0.979083
-4.95,3.65,0.267459,0.231844,0.972753
-4.95,3.7,0.265968,0.259485,0.965747
-4.95,3.75,0.264451,0.286363,0.958121
-4.95,3.8,0.262911,0.312461,0.949931
-4.95,3.85,0.261349,0.337765,0.941231
-4.95,3.9,0.259769,0.362268,0.932074
-4.95,3.95,0.258174,0.385966,0.922513
-4.95,4,0.256566,0.408858,0.912598
-4.95,4.05,0.254947,0.430947,0.902377
-4.95,4.1,0.253319,0.452240,0.891896
-4.95,4.15,0.251685,0.472745,0.881199
-4.95,4.2,0.250048,0.492472,0.870328
-4.95,4.25,0.248408,0.511437,0.859321
-4.95,4.3,0.246768,0.529652,0.848215
-4.95,4.35,0.245129,0.547137,0.837043
-4.95,4.4,0.243493,0.563907,0.825838
-4.95,4.45,0.241862,0.579983,0.814629
-4.95,4.5,0.240236,0.595385,0.803441
-4.95,4.55,0.238618,0.610132,0.792300
-4.95,4.6,0.237007,0.624246,0.781228
-4.95,4.65,0.235406,0.637749,0.770245
-4.95,4.7,0.233815,0.650661,0.759369
-4.95,4.75,0.232235,0.663004,0.748616
-4.95,4.8,0.230666,0.674799,0.738002
-4.95,4.85,0.229109,0.686067,0.727538
-4.95,4.9,0.227565,0.696830,0.717237
-4.95,4.95,0.226035,0.707107,0.707107
-4.95,5,0.224518,0.716918,0.697157
-4.9,-5,0.226009,-0.726896,0.686748
-4.9,-4.95,0.227565,-0.717237,0.696830
-4.9,-4.9,0.229136,-0.707107,0.707107
-4.9,-4.85,0.230721,-0.696485,0.717571
-4.9,-4.8,0.232321,-0.685351,0.728213
-4.9,-4.75,0.233934,-0.673681,0.739022
-4.9,-4.7,0.235560,-0.661454,0.749986
-4.9,-4.65,0.237198,-0.648646,0.761090
-4.9,-4.6,0.238848,-0.635235,0.772319
-4.9,-4.55,0.240508,-0.621199,0.783653
-4.9,-4.5,0.242177,-0.606513,0.795073
-4.9,-4.45,0.243855,-0.591156,0.806557
-4.9,-4.4,0.245540,-0.575104,0.818080
-4.9,-4.35,0.247231,-0.558337,0.829614
-4.9,-4.3,0.248926,-0.540832,0.841131
-4.9,-4.25,0.250623,-0.522570,0.852596
-4.9,-4.2,0.252322,-0.503533,0.863976
-4.9,-4.15,0.254019,-0.483702,0.875233
-4.9,-4.1,0.255712,-0.463062,0.886326
-4.9,-4.05,0.257400,-0.441601,0.897211
-4.9,-4,0.259081,-0.419308,0.907844
-4.9,-3.95,0.260751,-0.396174,0.918175
-4.9,-3.9,0.262408,-0.372196,0.928154
-4.9,-3.85,0.264049,-0.347372,0.937727
-4.9,-3.8,0.265672,-0.321706,0.946840
-4.9,-3.75,0.267273,-0.295204,0.955434
-4.9,-3.7,0.268850,-0.267878,0.963453
-4.9,-3.65,0.270400,-0.239746,0.970836
-4.9,-3.6,0.271919,-0.210829,0.977523
-4.9,-3.55,0.273404,-0.181154,0.983455
-4.9,-3.5,0.274853,-0.150754,0.988571
-4.9,-3.45,0.276263,-0.119667,0.992814
-4.9,-3.4,0.277631,-0.087936,0.996126
-4.9,-3.35,0.278955,-0.055611,0.998453
-4.9,-3.3,0.280231,-0.022744,0.999741
-4.9,-3.25,0.281458,0.010604,0.999944
-4.9,-3.2,0.282634,0.044372,0.999015
-4.9,-3.15,0.283758,0.078491,0.996915
-4.9,-3.1,0.284827,0.112892,0.993607
-4.9,-3.05,0.285842,0.147500,0.989062
-4.9,-3,0.286800,0.182240,0.983254
-4.9,-2.95,0.287703,0.217036,0.976164
-4.9,-2.9,0.288549,0.251809,0.967777
-4.9,-2.85,0.289340,0.286481,0.958086
-4.9,-2.8,0.290076,0.320976,0.947087
-4.9,-2.75,0.290759,0.355217,0.934784
-4.9,-2.7,0.291389,0.389130,0.921183
-4.9,-2.65,0.291968,0.422645,0.906295
-4.9,-2.6,0.292498,0.455692,0.890138
-4.9,-2.55,0.292982,0.488206,0.872729
-4.9,-2.5,0.293421,0.520125,0.854090
-4.9,-2.45,0.293818,0.551391,0.834247
-4.9,-2.4,0.294176,0.581949,0.813225
-4.9,-2.35,0.294497,0.611751,0.791051
-4.9,-2.3,0.294783,0.640747,0.767752
-4.9,-2.25,0.295039,0.668896,0.743356
-4.9,-2.2,0.295266,0.696157,0.717890
-4.9,-2.15,0.295467,0.722492,0.691380
-4.9,-2.1,0.295644,0.747867,0.663849
-4.9,-2.05,0.295800,0.772248,0.635321
-4.9,-2,0.295938,0.795605,0.605815
-4.9,-1.95,0.296059,0.817907,0.575350
-4.9,-1.9,0.296166,0.839124,0.543941
-4.9,-1.85,0.296261,0.859224,0.511599
-4.9,-1.8,0.296345,0.878178,0.478335
-4.9,-1.75,0.296420,0.895950,0.444154
-4.9,-1.7,0.296489,0.912507,0.409061
-4.9,-1.65,0.296551,0.927809,0.373056
-4.9,-1.6,0.296609,0.941813,0.336138
-4.9,-1.55,0.296663,0.954472,0.298301
-4.9,-1.5,0.296714,0.965733,0.259539
-4.9,-1.45,0.296763,0.975535,0.219844
-4.9,-1.4,0.296812,0.983812,0.179205
-4.9,-1.35,0.296859,0.990486,0.137612
-4.9,-1.3,0.296907,0.995472,0.095056
-4.9,-1.25,0.296954,0.998672,0.051525
-4.9,-1.2,0.297002,0.999975,0.007014
-4.9,-1.15,0.297050,0.999259,-0.038481
-4.9,-1.1,0.297099,0.996385,-0.084958
-4.9,-1.05,0.297149,0.991196,-0.132405
-4.9,-1,0.297198,0.983520,-0.180801
-4.9,-0.95,0.297248,0.973165,-0.230109
-4.9,-0.9,0.297298,0.959920,-0.280274
-4.9,-0.85,0.297348,0.943554,-0.331217
-4.9,-0.8,0.297398,0.923819,-0.382830
-4.9,-0.75,0.297447,0.900448,-0.434964
-4.9,-0.7,0.297494,0.873161,-0.487431
-4.9,-0.65,0.297541,0.841674,-0.539986
-4.9,-0.6,0.297585,0.805701,-0.592323
-4.9,-0.55,0.297628,0.764970,-0.644066
-4.9,-0.5,0.297668,0.719240,-0.694762
-4.9,-0.45,0.297705,0.668317,-0.743876
-4.9,-0.4,0.297740,0.612083,-0.790794
-4.9,-0.35,0.297771,0.550515,-0.834825
-4.9,-0.3,0.297799,0.483723,-0.875221
-4.9,-0.25,0.297822,0.411967,-0.911199
-4.9,-0.2,0.297842,0.335679,-0.941976
-4.9,-0.15,0.297857,0.255474,-0.966816
-4.9,-0.1,0.297869,0.172143,-0.985072
-4.9,-0.05,0.297875,0.086632,-0.996240
-4.9,2.77556e-16,0.297878,-0.000000,-1.000000
-4.9,0.05,0.297875,-0.086632,-0.996240
-4.9,0.1,0.297869,-0.172143,-0.985072
-4.9,0.15,0.297857,-0.255474,-0.966816
-4.9,0.2,0.297842,-0.335679,-0.941976
-4.9,0.25,0.297822,-0.411967,-0.911199
-4.9,0.3,0.297799,-0.483723,-0.875221
-4.9,0.35,0.297771,-0.550515,-0.834825
-4.9,0.4,0.297740,-0.612083,-0.790794
-4.9,0.45,0.297705,-0.668317,-0.743876
-4.9,0.5,0.297668,-0.719240,-0.694762
-4.9,0.55,0.297628,-0.764970,-0.644066
-4.9,0.6,0.297585,-0.805701,-0.592323
-4.9,0.65,0.297541,-0.841674,-0.539986
-4.9,0.7,0.297494,-0.873161,-0.487431
-4.9,0.75,0.297447,-0.900448,-0.434964
-4.9,0.8,0.297398,-0.923819,-0.382830
-4.9,0.85,0.297348,-0.943554,-0.331217
-4.9,0.9,0.297298,-0.959920,-0.280274
-4.9,0.95,0.297248,-0.973165,-0.230109
-4.9,1,0.297198,-0.983520,-0.180801
-4.9,1.05,0.297149,-0.991196,-0.132405
-4.9,1.1,0.297099,-0.996385,-0.084958
-4.9,1.15,0.297050,-0.999259,-0.038481
-4.9,1.2,0.297002,-0.999975,0.007014
-4.9,1.25,0.296954,-0.998672,0.051525
-4.9,1.3,0.296907,-0.995472,0.095056
-4.9,1.35,0.296859,-0.990486,0.137612
-4.9,1.4,0.296812,-0.983812,0.179205
-4.9,1.45,0.296763,-0.975535,0.219844
-4.9,1.5,0.296714,-0.965733,0.259539
-4.9,1.55,0.296663,-0.954472,0.298301
-4.9,1.6,0.296609,-0.941813,0.336138
-4.9,1.65,0.296551,-0.927809,0.373056
-4.9,1.7,0.296489,-0.912507,0.409061
-4.9,1.75,0.296420,-0.895950,0.444154
-4.9,1.8,0.296345,-0.878178,0.478335
-4.9,1.85,0.296261,-0.859224,0.511599
-4.9,1.9,0.296166,-0.839124,0.543941
-4.9,1.95,0.296059,-0.817907,0.575350
-4.9,2,0.295938,-0.795605,0.605815
-4.9,2.05,0.295800,-0.772248,0.635321
-4.9,2.1,0.295644,-0.747867,0.663849
-4.9,2.15,0.295467,-0.722492,0.691380
-4.9,2.2,0.295266,-0.696157,0.717890
-4.9,2.25,0.295039,-0.668896,0.743356
-4.9,2.3,0.294783,-0.640747,0.767752
-4.9,2.35,0.294497,-0.611751,0.791051
-4.9,2.4,0.294176,-0.581949,0.813225
-4.9,2.45,0.293818,-0.551391,0.834247
-4.9,2.5,0.293421,-0.520125,0.854090
-4.9,2.55,0.292982,-0.488206,0.872729
-4.9,2.6,0.292498,-0.455692,0.890138
-4.9,2.65,0.291968,-0.422645,0.906295
-4.9,2.7,0.291389,-0.389130,0.921183
-4.9,2.75,0.290759,-0.355217,0.934784
-4.9,2.8,0.290076,-0.320976,0.947087
-4.9,2.85,0.289340,-0.286481,0.958086
-4.9,2.9,0.288549,-0.251809,0.967777
-4.9,2.95,0.287703,-0.217036,0.976164
-4.9,3,0.286800,-0.182240,0.983254
-4.9,3.05,0.285842,-0.147500,0.989062
-4.9,3.1,0.284827,-0.112892,0.993607
-4.9,3.15,0.283758,-0.078491,0.996915
-4.9,3.2,0.282634,-0.044372,0.999015
-4.9,3.25,0.281458,-0.010604,0.999944
-4.9,3.3,0.280231,0.022744,0.999741
-4.9,3.35,0.278955,0.055611,0.998453
-4.9,3.4,0.277631,0.087936,0.996126
