-5,0.25,0.117721,0.572175,-0.820132
-5,0.3,0.121637,0.567911,-0.823090
-5,0.35,0.125724,0.563587,-0.826057
-5,0.4,0.129992,0.559196,-0.829035
-5,0.45,0.134454,0.554733,-0.832028
-5,0.5,0.139121,0.550192,-0.835038
-5,0.55,0.144008,0.545565,-0.838068
-5,0.6,0.149128,0.540845,-0.841122
-5,0.65,0.154498,0.536024,-0.844203
-5,0.7,0.160134,0.531093,-0.847314
-5,0.75,0.166054,0.526043,-0.850458
-5,0.8,0.172279,0.520863,-0.853640
-5,0.85,0.178828,0.515542,-0.856864
-5,0.9,0.185724,0.510070,-0.860133
-5,0.95,0.192993,0.504432,-0.863451
-5,1,0.200658,0.498616,-0.866823
-5,1.05,0.208750,0.492607,-0.870252
-5,1.1,0.217297,0.486389,-0.873742
-5,1.15,0.226332,0.479945,-0.877298
-5,1.2,0.235888,0.473257,-0.880924
-5,1.25,0.246003,0.466306,-0.884624
-5,1.3,0.256716,0.459069,-0.888400
-5,1.35,0.268066,0.451526,-0.892258
-5,1.4,0.280099,0.443651,-0.896200
-5,1.45,0.292860,0.435418,-0.900228
-5,1.5,0.306397,0.426799,-0.904346
-5,1.55,0.320759,0.417765,-0.908555
-5,1.6,0.336000,0.408281,-0.912856
-5,1.65,0.352170,0.398313,-0.917250
-5,1.7,0.369324,0.387823,-0.921734
-5,1.75,0.387514,0.376770,-0.926307
-5,1.8,0.406789,0.365110,-0.930964
-5,1.85,0.427199,0.352795,-0.935700
-5,1.9,0.448785,0.339775,-0.940507
-5,1.95,0.471581,0.325994,-0.945372
-5,2,0.495610,0.311391,-0.950282
-5,2.05,0.520882,0.295903,-0.955218
-5,2.1,0.547386,0.279458,-0.960158
-5,2.15,0.575089,0.261981,-0.965073
-5,2.2,0.603927,0.243386,-0.969929
-5,2.25,0.633801,0.223582,-0.974685
-5,2.3,0.664569,0.202463,-0.979290
-5,2.35,0.696040,0.179911,-0.983683
-5,2.4,0.727970,0.155785,-0.987791
-5,2.45,0.760053,0.129917,-0.991525
-5,2.5,0.791921,0.102094,-0.994775
-5,2.55,0.823145,0.072039,-0.997402
-5,2.6,0.853236,0.039367,-0.999225
-5,2.65,0.881661,0.003523,-0.999994
-5,2.7,0.907851,-0.036339,-0.999340
-5,2.75,0.931226,-0.081591,-0.996666
-5,2.8,0.951221,-0.134592,-0.990901
-5,2.85,0.967314,-0.199733,-0.979850
-5,2.9,0.979058,-0.286010,-0.958227
-5,2.95,0.986111,-0.414180,-0.910195
-5,3,0.988255,-0.636112,-0.771596
-5,3.05,0.985417,-0.973423,-0.229016
-5,3.1,0.977671,-0.735752,0.677251
-5,3.15,0.965235,-0.356954,0.934122
-5,3.2,0.948453,-0.163634,0.986521
-5,3.25,0.927772,-0.049922,0.998753
-5,3.3,0.903715,0.028430,0.999596
-5,3.35,0.876848,0.088367,0.996088
-5,3.4,0.847752,0.137400,0.990516
-5,3.45,0.816996,0.179303,0.983794
-5,3.5,0.785115,0.216166,0.976357
-5,3.55,0.752597,0.249237,0.968443
-5,3.6,0.719874,0.279313,0.960200
-5,3.65,0.687313,0.306931,0.951732
-5,3.7,0.655220,0.332473,0.943113
-5,3.75,0.623843,0.356219,0.934403
-5,3.8,0.593371,0.378387,0.925647
-5,3.85,0.563948,0.399150,0.916885
-5,3.9,0.535673,0.418651,0.908147
-5,3.95,0.508610,0.437008,0.899458
-5,4,0.482795,0.454323,0.890837
-5,4.05,0.458237,0.470686,0.882301
-5,4.1,0.434928,0.486174,0.873862
-5,4.15,0.412846,0.500858,0.865529
-5,4.2,0.391957,0.514799,0.857311
-5,4.25,0.372218,0.528053,0.849211
-5,4.3,0.353585,0.540671,0.841234
-5,4.35,0.336005,0.552698,0.833381
-5,4.4,0.319427,0.564176,0.825654
-5,4.45,0.303799,0.575143,0.818053
-5,4.5,0.289068,0.585633,0.810576
-5,4.55,0.275183,0.595678,0.803223
-5,4.6,0.262094,0.605306,0.795993
-5,4.65,0.249753,0.614545,0.788882
-5,4.7,0.238116,0.623418,0.781888
-5,4.75,0.227138,0.631949,0.775010
-5,4.8,0.216778,0.640156,0.768245
-5,4.85,0.206998,0.648060,0.761590
-5,4.9,0.197761,0.655677,0.755041
-5,4.95,0.189032,0.663025,0.748598
-5,5,0.180781,0.670117,0.742256
-4.95,-5,0.003962,0.878473,-0.477791
-4.95,-4.95,0.004117,0.876935,-0.480608
-4.95,-4.9,0.004276,0.875375,-0.483445
-4.95,-4.85,0.004442,0.873791,-0.486301
-4.95,-4.8,0.004612,0.872185,-0.489177
-4.95,-4.75,0.004788,0.870555,-0.492072
-4.95,-4.7,0.004970,0.868901,-0.494985
-4.95,-4.65,0.005158,0.867224,-0.497919
-4.95,-4.6,0.005352,0.865522,-0.500871
-4.95,-4.55,0.005552,0.863796,-0.503841
-4.95,-4.5,0.005759,0.862046,-0.506831
-4.95,-4.45,0.005973,0.860270,-0.509839
-4.95,-4.4,0.006194,0.858469,-0.512865
-4.95,-4.35,0.006421,0.856643,-0.515910
-4.95,-4.3,0.006656,0.854791,-0.518972
-4.95,-4.25,0.006899,0.852913,-0.522053
-4.95,-4.2,0.007149,0.851009,-0.525151
-4.95,-4.15,0.007407,0.849079,-0.528266
-4.95,-4.1,0.007674,0.847122,-0.531398
-4.95,-4.05,0.007949,0.845138,-0.534548
-4.95,-4,0.008233,0.843128,-0.537714
-4.95,-3.95,0.008526,0.841090,-0.540896
-4.95,-3.9,0.008828,0.839024,-0.544094
-4.95,-3.85,0.009140,0.836931,-0.547308
-4.95,-3.8,0.009461,0.834810,-0.550538
-4.95,-3.75,0.009792,0.832662,-0.553782
-4.95,-3.7,0.010134,0.830485,-0.557041
-4.95,-3.65,0.010487,0.828280,-0.560315
-4.95,-3.6,0.010850,0.826046,-0.563602
-4.95,-3.55,0.011225,0.823784,-0.566903
-4.95,-3.5,0.011611,0.821494,-0.570218
-4.95,-3.45,0.012009,0.819174,-0.573545
-4.95,-3.4,0.012420,0.816826,-0.576884
-4.95,-3.35,0.012843,0.814449,-0.580235
-4.95,-3.3,0.013279,0.812043,-0.583598
-4.95,-3.25,0.013728,0.809608,-0.586971
-4.95,-3.2,0.014190,0.807143,-0.590355
-4.95,-3.15,0.014667,0.804650,-0.593749
-4.95,-3.1,0.015158,0.802128,-0.597153
-4.95,-3.05,0.015664,0.799576,-0.600565
-4.95,-3,0.016185,0.796996,-0.603985
-4.95,-2.95,0.016722,0.794386,-0.607413
-4.95,-2.9,0.017275,0.791748,-0.610848
-4.95,-2.85,0.017844,0.789080,-0.614290
-4.95,-2.8,0.018429,0.786384,-0.617738
-4.95,-2.75,0.019033,0.783659,-0.621191
-4.95,-2.7,0.019653,0.780906,-0.624649
-4.95,-2.65,0.020293,0.778124,-0.628111
-4.95,-2.6,0.020950,0.775314,-0.631576
-4.95,-2.55,0.021627,0.772476,-0.635044
-4.95,-2.5,0.022324,0.769611,-0.638513
-4.95,-2.45,0.023041,0.766718,-0.641985
-4.95,-2.4,0.023779,0.763797,-0.645456
-4.95,-2.35,0.024537,0.760850,-0.648928
-4.95,-2.3,0.025318,0.757876,-0.652399
-4.95,-2.25,0.026121,0.754875,-0.655869
-4.95,-2.2,0.026948,0.751848,-0.659336
-4.95,-2.15,0.027797,0.748796,-0.662800
-4.95,-2.1,0.028671,0.745719,-0.666261
-4.95,-2.05,0.029570,0.742616,-0.669717
-4.95,-2,0.030495,0.739489,-0.673168
-4.95,-1.95,0.031446,0.736338,-0.676614
-4.95,-1.9,0.032424,0.733164,-0.680052
-4.95,-1.85,0.033429,0.729966,-0.683484
-4.95,-1.8,0.034463,0.726745,-0.686907
-4.95,-1.75,0.035527,0.723503,-0.690321
-4.95,-1.7,0.036620,0.720239,-0.693726
-4.95,-1.65,0.037745,0.716953,-0.697121
-4.95,-1.6,0.038901,0.713647,-0.700505
-4.95,-1.55,0.040090,0.710321,-0.703878
-4.95,-1.5,0.041314,0.706975,-0.707238
-4.95,-1.45,0.042572,0.703611,-0.710586
-4.95,-1.4,0.043866,0.700227,-0.713920
-4.95,-1.35,0.045197,0.696826,-0.717240
-4.95,-1.3,0.046566,0.693407,-0.720546
-4.95,-1.25,0.047975,0.689971,-0.723837
-4.95,-1.2,0.049425,0.686519,-0.727112
-4.95,-1.15,0.050916,0.683051,-0.730371
-4.95,-1.1,0.052452,0.679567,-0.733614
-4.95,-1.05,0.054033,0.676067,-0.736840
-4.95,-1,0.055661,0.672553,-0.740049
-4.95,-0.95,0.057337,0.669025,-0.743240
-4.95,-0.9,0.059064,0.665482,-0.746414
-4.95,-0.85,0.060844,0.661925,-0.749570
-4.95,-0.8,0.062678,0.658353,-0.752709
-4.95,-0.75,0.064569,0.654769,-0.755829
-4.95,-0.7,0.066519,0.651170,-0.758932
-4.95,-0.65,0.068531,0.647557,-0.762017
-4.95,-0.6,0.070607,0.643930,-0.765085
-4.95,-0.55,0.072750,0.640288,-0.768135
-4.95,-0.5,0.074964,0.636631,-0.771169
-4.95,-0.45,0.077252,0.632959,-0.774186
-4.95,-0.4,0.079617,0.629270,-0.777187
-4.95,-0.35,0.082064,0.625564,-0.780173
-4.95,-0.3,0.084595,0.621840,-0.783144
-4.95,-0.25,0.087217,0.618096,-0.786102
-4.95,-0.2,0.089932,0.614332,-0.789048
-4.95,-0.15,0.092748,0.610544,-0.791982
-4.95,-0.1,0.095668,0.606733,-0.794906
-4.95,-0.05,0.098699,0.602894,-0.797821
-4.95,2.77556e-16,0.101847,0.599027,-0.800729
-4.95,0.05,0.105119,0.595128,-0.803631
-4.95,0.1,0.108522,0.591194,-0.806530
-4.95,0.15,0.112065,0.587222,-0.809426
-4.95,0.2,0.115755,0.583208,-0.812323
-4.95,0.25,0.119603,0.579148,-0.815222
-4.95,0.3,0.123617,0.575039,-0.818126
-4.95,0.35,0.127808,0.570874,-0.821038
-4.95,0.4,0.132189,0.566648,-0.823960
-4.95,0.45,0.136771,0.562357,-0.826895
-4.95,0.5,0.141568,0.557993,-0.829846
-4.95,0.55,0.146595,0.553550,-0.832816
-4.95,0.6,0.151866,0.549020,-0.835810
-4.95,0.65,0.157400,0.544395,-0.838829
-4.95,0.7,0.163214,0.539667,-0.841879
-4.95,0.75,0.169327,0.534826,-0.844963
-4.95,0.8,0.175762,0.529862,-0.848084
-4.95,0.85,0.182541,0.524764,-0.851248
-4.95,0.9,0.189689,0.519521,-0.854458
-4.95,0.95,0.197232,0.514120,-0.857719
-4.95,1,0.205200,0.508546,-0.861035
-4.95,1.05,0.213624,0.502787,-0.864411
-4.95,1.1,0.222536,0.496825,-0.867851
-4.95,1.15,0.231974,0.490643,-0.871361
-4.95,1.2,0.241977,0.484224,-0.874944
-4.95,1.25,0.252585,0.477547,-0.878606
-4.95,1.3,0.263843,0.470592,-0.882351
-4.95,1.35,0.275800,0.463335,-0.886183
-4.95,1.4,0.288505,0.455752,-0.890107
-4.95,1.45,0.302014,0.447815,-0.894126
-4.95,1.5,0.316384,0.439496,-0.898245
-4.95,1.55,0.331675,0.430764,-0.902465
-4.95,1.6,0.347950,0.421585,-0.906789
-4.95,1.65,0.365275,0.411923,-0.911219
-4.95,1.7,0.383718,0.401738,-0.915755
-4.95,1.75,0.403346,0.390988,-0.920396
-4.95,1.8,0.424228,0.379627,-0.925140
-4.95,1.85,0.446430,0.367604,-0.929982
-4.95,1.9,0.470014,0.354867,-0.934917
-4.95,1.95,0.495036,0.341355,-0.939934
-4.95,2,0.521543,0.327006,-0.945022
-4.95,2.05,0.549564,0.311751,-0.950164
-4.95,2.1,0.579112,0.295515,-0.955338
-4.95,2.15,0.610173,0.278216,-0.960519
-4.95,2.2,0.642701,0.259764,-0.965672
-4.95,2.25,0.676607,0.240060,-0.970758
-4.95,2.3,0.711754,0.218994,-0.975726
-4.95,2.35,0.747943,0.196440,-0.980516
-4.95,2.4,0.784909,0.172252,-0.985053
-4.95,2.45,0.822308,0.146258,-0.989246
-4.95,2.5,0.859715,0.118241,-0.992985
-4.95,2.55,0.896616,0.087921,-0.996127
-4.95,2.6,0.932420,0.054916,-0.998491
-4.95,2.65,0.966459,0.018673,-0.999826
-4.95,2.7,0.998014,-0.021653,-0.999766
-4.95,2.75,1.026338,-0.067436,-0.997724
-4.95,2.8,1.050691,-0.121068,-0.992644
-4.95,2.85,1.070383,-0.187074,-0.982346
-4.95,2.9,1.084815,-0.274938,-0.961462
-4.95,2.95,1.093525,-0.407330,-0.913281
-4.95,3,1.096219,-0.643913,-0.765098
-4.95,3.05,1.092797,-0.990295,-0.138978
-4.95,3.1,1.083360,-0.663539,0.748142
-4.95,3.15,1.068203,-0.307537,0.951536
-4.95,3.2,1.047789,-0.130859,0.991401
-4.95,3.25,1.022717,-0.025044,0.999686
-4.95,3.3,0.993678,0.049252,0.998786
-4.95,3.35,0.961414,0.106934,0.994266
-4.95,3.4,0.926671,0.154636,0.987971
-4.95,3.45,0.890171,0.195712,0.980661
-4.95,3.5,0.852580,0.232030,0.972709
-4.95,3.55,0.814493,0.264717,0.964326
-4.95,3.6,0.776422,0.294498,0.955652
-4.95,3.65,0.738795,0.321867,0.946785
-4.95,3.7,0.701955,0.347181,0.937798
-4.95,3.75,0.666170,0.370706,0.928750
-4.95,3.8,0.631637,0.392653,0.919687
-4.95,3.85,0.598496,0.413189,0.910645
-4.95,3.9,0.566836,0.432455,0.901655
-4.95,3.95,0.536703,0.450571,0.892741
-4.95,4,0.508112,0.467639,0.883919
-4.95,4.05,0.481052,0.483750,0.875206
-4.95,4.1,0.455493,0.498983,0.866612
-4.95,4.15,0.431389,0.513409,0.858144
-4.95,4.2,0.408685,0.527092,0.849808
-4.95,4.25,0.387319,0.540088,0.841608
-4.95,4.3,0.367226,0.552450,0.833546
-4.95,4.35,0.348339,0.564224,0.825622
-4.95,4.4,0.330588,0.575452,0.817835
-4.95,4.45,0.313908,0.586174,0.810185
-4.95,4.5,0.298233,0.596423,0.802670
-4.95,4.55,0.283499,0.606232,0.795288
-4.95,4.6,0.269648,0.615630,0.788035
-4.95,4.65,0.256622,0.624645,0.780909
-4.95,4.7,0.244367,0.633299,0.773907
-4.95,4.75,0.232832,0.641616,0.767026
-4.95,4.8,0.221970,0.649617,0.760262
-4.95,4.85,0.211736,0.657319,0.753612
-4.95,4.9,0.202089,0.664742,0.747073
-4.95,4.95,0.192989,0.671900,0.740642
-4.95,5,0.184401,0.678808,0.734316
-4.9,-5,0.003848,0.880962,-0.473187
-4.9,-4.95,0.004002,0.879444,-0.476003
-4.9,-4.9,0.004161,0.877903,-0.478839
-4.9,-4.85,0.004325,0.876339,-0.481695
-4.9,-4.8,0.004495,0.874752,-0.484571
-4.9,-4.75,0.004671,0.873142,-0.487466
-4.9,-4.7,0.004852,0.871508,-0.490381
-4.9,-4.65,0.005040,0.869851,-0.493315
-4.9,-4.6,0.005233,0.868169,-0.496268
-4.9,-4.55,0.005433,0.866463,-0.499241
-4.9,-4.5,0.005640,0.864733,-0.502232
-4.9,-4.45,0.005853,0.862977,-0.505243
-4.9,-4.4,0.006074,0.861197,-0.508272
-4.9,-4.35,0.006302,0.859391,-0.511319
-4.9,-4.3,0.006537,0.857559,-0.514385
-4.9,-4.25,0.006779,0.855702,-0.517469
-4.9,-4.2,0.007030,0.853818,-0.520571
-4.9,-4.15,0.007289,0.851908,-0.523691
-4.9,-4.1,0.007556,0.849972,-0.526828
-4.9,-4.05,0.007832,0.848009,-0.529982
-4.9,-4,0.008116,0.846019,-0.533153
-4.9,-3.95,0.008410,0.844002,-0.536341
-4.9,-3.9,0.008713,0.841957,-0.539545
-4.9,-3.85,0.009026,0.839885,-0.542765
-4.9,-3.8,0.009349,0.837785,-0.546001
-4.9,-3.75,0.009682,0.835657,-0.549252
-4.9,-3.7,0.010026,0.833501,-0.552518
-4.9,-3.65,0.010380,0.831317,-0.555799
-4.9,-3.6,0.010746,0.829104,-0.559094
-4.9,-3.55,0.011123,0.826863,-0.562403
-4.9,-3.5,0.011511,0.824594,-0.565726
-4.9,-3.45,0.011912,0.822295,-0.569061
-4.9,-3.4,0.012326,0.819968,-0.572409
-4.9,-3.35,0.012752,0.817612,-0.575769
-4.9,-3.3,0.013191,0.815227,-0.579141
-4.9,-3.25,0.013644,0.812814,-0.582524
-4.9,-3.2,0.014111,0.810371,-0.585917
-4.9,-3.15,0.014592,0.807899,-0.589321
-4.9,-3.1,0.015087,0.805398,-0.592734
-4.9,-3.05,0.015598,0.802868,-0.596157
-4.9,-3,0.016124,0.800309,-0.599587
-4.9,-2.95,0.016666,0.797722,-0.603026
-4.9,-2.9,0.017225,0.795105,-0.606471
-4.9,-2.85,0.017800,0.792460,-0.609924
-4.9,-2.8,0.018392,0.789786,-0.613382
-4.9,-2.75,0.019002,0.787084,-0.616846
-4.9,-2.7,0.019630,0.784353,-0.620314
-4.9,-2.65,0.020277,0.781594,-0.623787
-4.9,-2.6,0.020943,0.778808,-0.627263
-4.9,-2.55,0.021628,0.775993,-0.630741
-4.9,-2.5,0.022334,0.773151,-0.634222
-4.9,-2.45,0.023060,0.770282,-0.637704
-4.9,-2.4,0.023807,0.767386,-0.641186
-4.9,-2.35,0.024577,0.764463,-0.644668
-4.9,-2.3,0.025368,0.761513,-0.648149
-4.9,-2.25,0.026183,0.758538,-0.651629
-4.9,-2.2,0.027021,0.755537,-0.655105
-4.9,-2.15,0.027883,0.752511,-0.658579
-4.9,-2.1,0.028770,0.749461,-0.662049
-4.9,-2.05,0.029682,0.746386,-0.665514
-4.9,-2,0.030621,0.743286,-0.668973
-4.9,-1.95,0.031586,0.740164,-0.672426
-4.9,-1.9,0.032579,0.737019,-0.675872
-4.9,-1.85,0.033601,0.733851,-0.679311
-4.9,-1.8,0.034651,0.730661,-0.682740
-4.9,-1.75,0.035732,0.727450,-0.686160
-4.9,-1.7,0.036843,0.724219,-0.689570
-4.9,-1.65,0.037986,0.720967,-0.692970
-4.9,-1.6,0.039162,0.717695,-0.696357
-4.9,-1.55,0.040371,0.714405,-0.699732
-4.9,-1.5,0.041615,0.711096,-0.703095
-4.9,-1.45,0.042895,0.707770,-0.706443
-4.9,-1.4,0.044211,0.704426,-0.709778
-4.9,-1.35,0.045566,0.701065,-0.713097
-4.9,-1.3,0.046959,0.697689,-0.716401
-4.9,-1.25,0.048393,0.694297,-0.719688
-4.9,-1.2,0.049868,0.690891,-0.722959
-4.9,-1.15,0.051387,0.687470,-0.726213
-4.9,-1.1,0.052950,0.684035,-0.729449
-4.9,-1.05,0.054560,0.680588,-0.732667
-4.9,-1,0.056217,0.677127,-0.735866
-4.9,-0.95,0.057925,0.673654,-0.739046
-4.9,-0.9,0.059683,0.670170,-0.742208
-4.9,-0.85,0.061496,0.666673,-0.745350
-4.9,-0.8,0.063364,0.663166,-0.748473
-4.9,-0.75,0.065291,0.659647,-0.751576
-4.9,-0.7,0.067278,0.656117,-0.754660
-4.9,-0.65,0.069328,0.652576,-0.757724
-4.9,-0.6,0.071444,0.649023,-0.760768
-4.9,-0.55,0.073628,0.645460,-0.763794
-4.9,-0.5,0.075885,0.641885,-0.766801
-4.9,-0.45,0.078218,0.638298,-0.769789
-4.9,-0.4,0.080630,0.634698,-0.772760
-4.9,-0.35,0.083124,0.631085,-0.775713
-4.9,-0.3,0.085707,0.627458,-0.778650
-4.9,-0.25,0.088381,0.623815,-0.781572
-4.9,-0.2,0.091152,0.620156,-0.784478
-4.9,-0.15,0.094026,0.616479,-0.787371
-4.9,-0.1,0.097007,0.612782,-0.790252
-4.9,-0.05,0.100102,0.609063,-0.793122
-4.9,2.77556e-16,0.103318,0.605319,-0.795983
-4.9,0.05,0.106662,0.601550,-0.798835
-4.9,0.1,0.110141,0.597750,-0.801682
-4.9,0.15,0.113764,0.593919,-0.804525
-4.9,0.2,0.117540,0.590050,-0.807366
-4.9,0.25,0.121478,0.586142,-0.810208
-4.9,0.3,0.125589,0.582190,-0.813053
-4.9,0.35,0.129884,0.578188,-0.815903
-4.9,0.4,0.134376,0.574132,-0.818762
-4.9,0.45,0.139078,0.570017,-0.821633
-4.9,0.5,0.144003,0.565835,-0.824518
-4.9,0.55,0.149168,0.561581,-0.827422
-4.9,0.6,0.154590,0.557246,-0.830347
-4.9,0.65,0.160286,0.552824,-0.833298
-4.9,0.7,0.166276,0.548305,-0.836278
-4.9,0.75,0.172582,0.543681,-0.839292
-4.9,0.8,0.179226,0.538941,-0.842344
-4.9,0.85,0.186234,0.534074,-0.845438
-4.9,0.9,0.193633,0.529069,-0.848579
-4.9,0.95,0.201452,0.523913,-0.851772
-4.9,1,0.209723,0.518593,-0.855021
-4.9,1.05,0.218481,0.513094,-0.858332
-4.9,1.1,0.227763,0.507400,-0.861711
-4.9,1.15,0.237609,0.501494,-0.865161
-4.9,1.2,0.248063,0.495358,-0.868689
-4.9,1.25,0.259172,0.488971,-0.872300
-4.9,1.3,0.270988,0.482313,-0.875999
-4.9,1.35,0.283565,0.475360,-0.879792
-4.9,1.4,0.296962,0.468086,-0.883683
-4.9,1.45,0.311243,0.460466,-0.887677
-4.9,1.5,0.326476,0.452469,-0.891780
-4.9,1.55,0.342732,0.444063,-0.895995
-4.9,1.6,0.360089,0.435215,-0.900327
-4.9,1.65,0.378627,0.425886,-0.904777
-4.9,1.7,0.398430,0.416036,-0.909348
-4.9,1.75,0.419586,0.405620,-0.914042
-4.9,1.8,0.442183,0.394592,-0.918857
-4.9,1.85,0.466312,0.382898,-0.923791
-4.9,1.9,0.492059,0.370481,-0.928840
-4.9,1.95,0.519509,0.357281,-0.933997
-4.9,2,0.548735,0.343229,-0.939252
-4.9,2.05,0.579799,0.328253,-0.944590
-4.9,2.1,0.612744,0.312271,-0.949993
-4.9,2.15,0.647587,0.295198,-0.955436
-4.9,2.2,0.684307,0.276936,-0.960888
-4.9,2.25,0.722839,0.257380,-0.966310
-4.9,2.3,0.763059,0.236412,-0.971653
-4.9,2.35,0.804772,0.213899,-0.976856
-4.9,2.4,0.847696,0.189688,-0.981844
-4.9,2.45,0.891454,0.163600,-0.986527
-4.9,2.5,0.935556,0.135413,-0.990789
-4.9,2.55,0.979397,0.104844,-0.994489
-4.9,2.6,1.022254,0.071511,-0.997440
-4.9,2.65,1.063298,0.034864,-0.999392
-4.9,2.7,1.101611,-0.005934,-0.999982
-4.9,2.75,1.136223,-0.052257,-0.998634
-4.9,2.8,1.166157,-0.106518,-0.994311
-4.9,2.85,1.190487,-0.173354,-0.984860
-4.9,2.9,1.208402,-0.262724,-0.964871
-4.9,2.95,1.219269,-0.399335,-0.916805
-4.9,3,1.222683,-0.652021,-0.758201
-4.9,3.05,1.218506,-0.999392,-0.034869
-4.9,3.1,1.206877,-0.590062,0.807358
-4.9,3.15,1.188202,-0.261078,0.965318
-4.9,3.2,1.163114,-0.099571,0.995030
