-5,0.25,0.075590,-0.068827,-0.997629
-5,0.3,0.075504,-0.082478,-0.996593
-5,0.35,0.075402,-0.096066,-0.995375
-5,0.4,0.075286,-0.109582,-0.993978
-5,0.45,0.075154,-0.123017,-0.992405
-5,0.5,0.075008,-0.136361,-0.990659
-5,0.55,0.074849,-0.149607,-0.988746
-5,0.6,0.074675,-0.162745,-0.986668
-5,0.65,0.074488,-0.175767,-0.984432
-5,0.7,0.074287,-0.188667,-0.982041
-5,0.75,0.074075,-0.201437,-0.979502
-5,0.8,0.073850,-0.214069,-0.976818
-5,0.85,0.073613,-0.226559,-0.973997
-5,0.9,0.073365,-0.238901,-0.971044
-5,0.95,0.073106,-0.251088,-0.967964
-5,1,0.072837,-0.263117,-0.964764
-5,1.05,0.072558,-0.274984,-0.961449
-5,1.1,0.072270,-0.286683,-0.958026
-5,1.15,0.071972,-0.298212,-0.954500
-5,1.2,0.071667,-0.309569,-0.950877
-5,1.25,0.071353,-0.320750,-0.947164
-5,1.3,0.071032,-0.331754,-0.943366
-5,1.35,0.070704,-0.342579,-0.939489
-5,1.4,0.070369,-0.353223,-0.935539
-5,1.45,0.070029,-0.363686,-0.931521
-5,1.5,0.069683,-0.373968,-0.927441
-5,1.55,0.069331,-0.384068,-0.923305
-5,1.6,0.068975,-0.393987,-0.919116
-5,1.65,0.068615,-0.403725,-0.914881
-5,1.7,0.068250,-0.413282,-0.910603
-5,1.75,0.067882,-0.422660,-0.906288
-5,1.8,0.067511,-0.431860,-0.901941
-5,1.85,0.067138,-0.440883,-0.897564
-5,1.9,0.066762,-0.449732,-0.893164
-5,1.95,0.066383,-0.458408,-0.888742
-5,2,0.066003,-0.466912,-0.884304
-5,2.05,0.065622,-0.475248,-0.879852
-5,2.1,0.065239,-0.483418,-0.875390
-5,2.15,0.064856,-0.491423,-0.870921
-5,2.2,0.064472,-0.499267,-0.866448
-5,2.25,0.064087,-0.506952,-0.861974
-5,2.3,0.063702,-0.514481,-0.857502
-5,2.35,0.063318,-0.521857,-0.853033
-5,2.4,0.062934,-0.529082,-0.848571
-5,2.45,0.062550,-0.536159,-0.844117
-5,2.5,0.062167,-0.543092,-0.839673
-5,2.55,0.061785,-0.549882,-0.835242
-5,2.6,0.061404,-0.556533,-0.830825
-5,2.65,0.061024,-0.563048,-0.826424
-5,2.7,0.060646,-0.569430,-0.822040
-5,2.75,0.060269,-0.575682,-0.817674
-5,2.8,0.059894,-0.581806,-0.813328
-5,2.85,0.059520,-0.587805,-0.809003
-5,2.9,0.059149,-0.593683,-0.804699
-5,2.95,0.058779,-0.599441,-0.800419
-5,3,0.058411,-0.605083,-0.796162
-5,3.05,0.058046,-0.610612,-0.791930
-5,3.1,0.057682,-0.616030,-0.787723
-5,3.15,0.057321,-0.621339,-0.783542
-5,3.2,0.056962,-0.626543,-0.779387
-5,3.25,0.056606,-0.631644,-0.775259
-5,3.3,0.056252,-0.636644,-0.771158
-5,3.35,0.055901,-0.641546,-0.767085
-5,3.4,0.055552,-0.646352,-0.763039
-5,3.45,0.055205,-0.651065,-0.759022
-5,3.5,0.054862,-0.655687,-0.755033
-5,3.55,0.054521,-0.660219,-0.751073
-5,3.6,0.054182,-0.664665,-0.747141
-5,3.65,0.053846,-0.669027,-0.743238
-5,3.7,0.053513,-0.673305,-0.739364
-5,3.75,0.053183,-0.677504,-0.735519
-5,3.8,0.052855,-0.681624,-0.731703
-5,3.85,0.052530,-0.685667,-0.727916
-5,3.9,0.052208,-0.689635,-0.724157
-5,3.95,0.051888,-0.693531,-0.720427
-5,4,0.051572,-0.697355,-0.716726
-5,4.05,0.051258,-0.701110,-0.713053
-5,4.1,0.050946,-0.704797,-0.709409
-5,4.15,0.050638,-0.708418,-0.705793
-5,4.2,0.050332,-0.711975,-0.702205
-5,4.25,0.050029,-0.715468,-0.698645
-5,4.3,0.049728,-0.718901,-0.695113
-5,4.35,0.049431,-0.722273,-0.691608
-5,4.4,0.049135,-0.725586,-0.688131
-5,4.45,0.048843,-0.728843,-0.684681
-5,4.5,0.048553,-0.732043,-0.681258
-5,4.55,0.048266,-0.735189,-0.677862
-5,4.6,0.047981,-0.738282,-0.674493
-5,4.65,0.047699,-0.741322,-0.671150
-5,4.7,0.047420,-0.744312,-0.667832
-5,4.75,0.047143,-0.747251,-0.664541
-5,4.8,0.046869,-0.750143,-0.661276
-5,4.85,0.046597,-0.752987,-0.658036
-5,4.9,0.046328,-0.755784,-0.654821
-5,4.95,0.046061,-0.758536,-0.651631
-5,5,0.045796,-0.761243,-0.648466
-4.95,-5,0.046004,0.764962,-0.644075
-4.95,-4.95,0.046272,0.762289,-0.647237
-4.95,-4.9,0.046543,0.759571,-0.650424
-4.95,-4.85,0.046816,0.756808,-0.653637
-4.95,-4.8,0.047092,0.753999,-0.656875
-4.95,-4.75,0.047370,0.751143,-0.660139
-4.95,-4.7,0.047651,0.748239,-0.663429
-4.95,-4.65,0.047934,0.745285,-0.666746
-4.95,-4.6,0.048221,0.742281,-0.670089
-4.95,-4.55,0.048509,0.739225,-0.673459
-4.95,-4.5,0.048801,0.736116,-0.676856
-4.95,-4.45,0.049095,0.732952,-0.680280
-4.95,-4.4,0.049392,0.729733,-0.683732
-4.95,-4.35,0.049692,0.726457,-0.687212
-4.95,-4.3,0.049995,0.723123,-0.690719
-4.95,-4.25,0.050300,0.719729,-0.694255
-4.95,-4.2,0.050608,0.716274,-0.697819
-4.95,-4.15,0.050919,0.712756,-0.701412
-4.95,-4.1,0.051233,0.709173,-0.705034
-4.95,-4.05,0.051550,0.705525,-0.708685
-4.95,-4,0.051870,0.701809,-0.712365
-4.95,-3.95,0.052192,0.698024,-0.716074
-4.95,-3.9,0.052517,0.694168,-0.719813
-4.95,-3.85,0.052845,0.690239,-0.723582
-4.95,-3.8,0.053177,0.686235,-0.727380
-4.95,-3.75,0.053510,0.682155,-0.731208
-4.95,-3.7,0.053847,0.677996,-0.735066
-4.95,-3.65,0.054187,0.673756,-0.738954
-4.95,-3.6,0.054529,0.669434,-0.742871
-4.95,-3.55,0.054875,0.665027,-0.746819
-4.95,-3.5,0.055223,0.660534,-0.750797
-4.95,-3.45,0.055574,0.655951,-0.754804
-4.95,-3.4,0.055927,0.651276,-0.758841
-4.95,-3.35,0.056284,0.646508,-0.762907
-4.95,-3.3,0.056643,0.641643,-0.767003
-4.95,-3.25,0.057005,0.636680,-0.771128
-4.95,-3.2,0.057369,0.631616,-0.775282
-4.95,-3.15,0.057736,0.626447,-0.779464
-4.95,-3.1,0.058106,0.621173,-0.783674
-4.95,-3.05,0.058478,0.615789,-0.787911
-4.95,-3,0.058852,0.610294,-0.792175
-4.95,-2.95,0.059229,0.604683,-0.796466
-4.95,-2.9,0.059608,0.598956,-0.800782
-4.95,-2.85,0.059989,0.593108,-0.805123
-4.95,-2.8,0.060372,0.587137,-0.809487
-4.95,-2.75,0.060757,0.581040,-0.813875
-4.95,-2.7,0.061144,0.574814,-0.818284
-4.95,-2.65,0.061532,0.568455,-0.822714
-4.95,-2.6,0.061923,0.561962,-0.827163
-4.95,-2.55,0.062314,0.555330,-0.831630
-4.95,-2.5,0.062707,0.548557,-0.836113
-4.95,-2.45,0.063101,0.541639,-0.840611
-4.95,-2.4,0.063496,0.534574,-0.845121
-4.95,-2.35,0.063892,0.527359,-0.849643
-4.95,-2.3,0.064288,0.519990,-0.854172
-4.95,-2.25,0.064684,0.512465,-0.858708
-4.95,-2.2,0.065081,0.504780,-0.863248
-4.95,-2.15,0.065477,0.496932,-0.867789
-4.95,-2.1,0.065873,0.488920,-0.872329
-4.95,-2.05,0.066268,0.480740,-0.876863
-4.95,-2,0.066662,0.472389,-0.881390
-4.95,-1.95,0.067055,0.463865,-0.885906
-4.95,-1.9,0.067447,0.455165,-0.890407
-4.95,-1.85,0.067836,0.446288,-0.894890
-4.95,-1.8,0.068223,0.437231,-0.899349
-4.95,-1.75,0.068607,0.427992,-0.903783
-4.95,-1.7,0.068989,0.418569,-0.908185
-4.95,-1.65,0.069367,0.408962,-0.912551
-4.95,-1.6,0.069741,0.399168,-0.916878
-4.95,-1.55,0.070111,0.389188,-0.921158
-4.95,-1.5,0.070476,0.379019,-0.925389
-4.95,-1.45,0.070835,0.368663,-0.929563
-4.95,-1.4,0.071190,0.358118,-0.933676
-4.95,-1.35,0.071538,0.347386,-0.937722
-4.95,-1.3,0.071879,0.336466,-0.941696
-4.95,-1.25,0.072214,0.325361,-0.945590
-4.95,-1.2,0.072540,0.314070,-0.949400
-4.95,-1.15,0.072859,0.302598,-0.953118
-4.95,-1.1,0.073169,0.290945,-0.956740
-4.95,-1.05,0.073470,0.279115,-0.960258
-4.95,-1,0.073762,0.267111,-0.963666
-4.95,-0.95,0.074043,0.254936,-0.966958
-4.95,-0.9,0.074313,0.242596,-0.970127
-4.95,-0.85,0.074572,0.230096,-0.973168
-4.95,-0.8,0.074820,0.217439,-0.976074
-4.95,-0.75,0.075055,0.204633,-0.978839
-4.95,-0.7,0.075278,0.191684,-0.981457
-4.95,-0.65,0.075488,0.178598,-0.983922
-4.95,-0.6,0.075684,0.165383,-0.986229
-4.95,-0.55,0.075866,0.152047,-0.988373
-4.95,-0.5,0.076033,0.138598,-0.990349
-4.95,-0.45,0.076186,0.125045,-0.992151
-4.95,-0.4,0.076324,0.111397,-0.993776
-4.95,-0.35,0.076446,0.097664,-0.995219
-4.95,-0.3,0.076553,0.083855,-0.996478
-4.95,-0.25,0.076643,0.069980,-0.997548
-4.95,-0.2,0.076718,0.056051,-0.998428
-4.95,-0.15,0.076776,0.042077,-0.999114
-4.95,-0.1,0.076817,0.028070,-0.999606
-4.95,-0.05,0.076842,0.014041,-0.999901
-4.95,2.77556e-16,0.076851,-0.000000,-1.000000
-4.95,0.05,0.076842,-0.014041,-0.999901
-4.95,0.1,0.076817,-0.028070,-0.999606
-4.95,0.15,0.076776,-0.042077,-0.999114
-4.95,0.2,0.076718,-0.056051,-0.998428
-4.95,0.25,0.076643,-0.069980,-0.997548
-4.95,0.3,0.076553,-0.083855,-0.996478
-4.95,0.35,0.076446,-0.097664,-0.995219
-4.95,0.4,0.076324,-0.111397,-0.993776
-4.95,0.45,0.076186,-0.125045,-0.992151
-4.95,0.5,0.076033,-0.138598,-0.990349
-4.95,0.55,0.075866,-0.152047,-0.988373
-4.95,0.6,0.075684,-0.165383,-0.986229
-4.95,0.65,0.075488,-0.178598,-0.983922
-4.95,0.7,0.075278,-0.191684,-0.981457
-4.95,0.75,0.075055,-0.204633,-0.978839
-4.95,0.8,0.074820,-0.217439,-0.976074
-4.95,0.85,0.074572,-0.230096,-0.973168
-4.95,0.9,0.074313,-0.242596,-0.970127
-4.95,0.95,0.074043,-0.254936,-0.966958
-4.95,1,0.073762,-0.267111,-0.963666
-4.95,1.05,0.073470,-0.279115,-0.960258
-4.95,1.1,0.073169,-0.290945,-0.956740
-4.95,1.15,0.072859,-0.302598,-0.953118
-4.95,1.2,0.072540,-0.314070,-0.949400
-4.95,1.25,0.072214,-0.325361,-0.945590
-4.95,1.3,0.071879,-0.336466,-0.941696
-4.95,1.35,0.071538,-0.347386,-0.937722
-4.95,1.4,0.071190,-0.358118,-0.933676
-4.95,1.45,0.070835,-0.368663,-0.929563
-4.95,1.5,0.070476,-0.379019,-0.925389
-4.95,1.55,0.070111,-0.389188,-0.921158
-4.95,1.6,0.069741,-0.399168,-0.916878
-4.95,1.65,0.069367,-0.408962,-0.912551
-4.95,1.7,0.068989,-0.418569,-0.908185
-4.95,1.75,0.068607,-0.427992,-0.903783
-4.95,1.8,0.068223,-0.437231,-0.899349
-4.95,1.85,0.067836,-0.446288,-0.894890
-4.95,1.9,0.067447,-0.455165,-0.890407
-4.95,1.95,0.067055,-0.463865,-0.885906
-4.95,2,0.066662,-0.472389,-0.881390
-4.95,2.05,0.066268,-0.480740,-0.876863
-4.95,2.1,0.065873,-0.488920,-0.872329
-4.95,2.15,0.065477,-0.496932,-0.867789
-4.95,2.2,0.065081,-0.504780,-0.863248
-4.95,2.25,0.064684,-0.512465,-0.858708
-4.95,2.3,0.064288,-0.519990,-0.854172
-4.95,2.35,0.063892,-0.527359,-0.849643
-4.95,2.4,0.063496,-0.534574,-0.845121
-4.95,2.45,0.063101,-0.541639,-0.840611
-4.95,2.5,0.062707,-0.548557,-0.836113
-4.95,2.55,0.062314,-0.555330,-0.831630
-4.95,2.6,0.061923,-0.561962,-0.827163
-4.95,2.65,0.061532,-0.568455,-0.822714
-4.95,2.7,0.061144,-0.574814,-0.818284
-4.95,2.75,0.060757,-0.581040,-0.813875
-4.95,2.8,0.060372,-0.587137,-0.809487
-4.95,2.85,0.059989,-0.593108,-0.805123
-4.95,2.9,0.059608,-0.598956,-0.800782
-4.95,2.95,0.059229,-0.604683,-0.796466
-4.95,3,0.058852,-0.610294,-0.792175
-4.95,3.05,0.058478,-0.615789,-0.787911
-4.95,3.1,0.058106,-0.621173,-0.783674
-4.95,3.15,0.057736,-0.626447,-0.779464
-4.95,3.2,0.057369,-0.631616,-0.775282
-4.95,3.25,0.057005,-0.636680,-0.771128
-4.95,3.3,0.056643,-0.641643,-0.767003
-4.95,3.35,0.056284,-0.646508,-0.762907
-4.95,3.4,0.055927,-0.651276,-0.758841
-4.95,3.45,0.055574,-0.655951,-0.754804
-4.95,3.5,0.055223,-0.660534,-0.750797
-4.95,3.55,0.054875,-0.665027,-0.746819
-4.95,3.6,0.054529,-0.669434,-0.742871
-4.95,3.65,0.054187,-0.673756,-0.738954
-4.95,3.7,0.053847,-0.677996,-0.735066
-4.95,3.75,0.053510,-0.682155,-0.731208
-4.95,3.8,0.053177,-0.686235,-0.727380
-4.95,3.85,0.052845,-0.690239,-0.723582
-4.95,3.9,0.052517,-0.694168,-0.719813
-4.95,3.95,0.052192,-0.698024,-0.716074
-4.95,4,0.051870,-0.701809,-0.712365
-4.95,4.05,0.051550,-0.705525,-0.708685
-4.95,4.1,0.051233,-0.709173,-0.705034
-4.95,4.15,0.050919,-0.712756,-0.701412
-4.95,4.2,0.050608,-0.716274,-0.697819
-4.95,4.25,0.050300,-0.719729,-0.694255
-4.95,4.3,0.049995,-0.723123,-0.690719
-4.95,4.35,0.049692,-0.726457,-0.687212
-4.95,4.4,0.049392,-0.729733,-0.683732
-4.95,4.45,0.049095,-0.732952,-0.680280
-4.95,4.5,0.048801,-0.736116,-0.676856
-4.95,4.55,0.048509,-0.739225,-0.673459
-4.95,4.6,0.048221,-0.742281,-0.670089
-4.95,4.65,0.047934,-0.745285,-0.666746
-4.95,4.7,0.047651,-0.748239,-0.663429
-4.95,4.75,0.047370,-0.751143,-0.660139
-4.95,4.8,0.047092,-0.753999,-0.656875
-4.95,4.85,0.046816,-0.756808,-0.653637
-4.95,4.9,0.046543,-0.759571,-0.650424
-4.95,4.95,0.046272,-0.762289,-0.647237
-4.95,5,0.046004,-0.764962,-0.644075
-4.9,-5,0.046212,0.768686,-0.639626
-4.9,-4.95,0.046484,0.766047,-0.642785
-4.9,-4.9,0.046758,0.763364,-0.645969
-4.9,-4.85,0.047035,0.760636,-0.649178
-4.9,-4.8,0.047315,0.757863,-0.652414
-4.9,-4.75,0.047597,0.755043,-0.655675
-4.9,-4.7,0.047882,0.752175,-0.658964
-4.9,-4.65,0.048170,0.749258,-0.662279
-4.9,-4.6,0.048460,0.746290,-0.665621
-4.9,-4.55,0.048753,0.743272,-0.668990
-4.9,-4.5,0.049049,0.740200,-0.672387
-4.9,-4.45,0.049348,0.737075,-0.675811
-4.9,-4.4,0.049650,0.733894,-0.679264
-4.9,-4.35,0.049955,0.730657,-0.682745
-4.9,-4.3,0.050262,0.727361,-0.686255
-4.9,-4.25,0.050572,0.724006,-0.689793
-4.9,-4.2,0.050886,0.720590,-0.693361
-4.9,-4.15,0.051202,0.717112,-0.696958
-4.9,-4.1,0.051521,0.713570,-0.700584
-4.9,-4.05,0.051843,0.709961,-0.704241
-4.9,-4,0.052169,0.706286,-0.707927
-4.9,-3.95,0.052497,0.702541,-0.711643
-4.9,-3.9,0.052828,0.698726,-0.715390
-4.9,-3.85,0.053162,0.694837,-0.719167
-4.9,-3.8,0.053499,0.690874,-0.722975
-4.9,-3.75,0.053840,0.686835,-0.726813
-4.9,-3.7,0.054183,0.682717,-0.730683
-4.9,-3.65,0.054529,0.678518,-0.734583
-4.9,-3.6,0.054878,0.674237,-0.738515
-4.9,-3.55,0.055231,0.669871,-0.742477
-4.9,-3.5,0.055586,0.665418,-0.746471
-4.9,-3.45,0.055944,0.660875,-0.750496
-4.9,-3.4,0.056305,0.656241,-0.754552
-4.9,-3.35,0.056669,0.651512,-0.758638
-4.9,-3.3,0.057036,0.646687,-0.762755
-4.9,-3.25,0.057406,0.641763,-0.766903
-4.9,-3.2,0.057779,0.636737,-0.771081
-4.9,-3.15,0.058154,0.631607,-0.775289
-4.9,-3.1,0.058532,0.626369,-0.779527
-4.9,-3.05,0.058913,0.621022,-0.783793
-4.9,-3,0.059297,0.615562,-0.788089
-4.9,-2.95,0.059683,0.609986,-0.792412
-4.9,-2.9,0.060071,0.604292,-0.796763
-4.9,-2.85,0.060462,0.598476,-0.801140
-4.9,-2.8,0.060855,0.592536,-0.805544
-4.9,-2.75,0.061250,0.586469,-0.809972
-4.9,-2.7,0.061647,0.580270,-0.814424
-4.9,-2.65,0.062046,0.573938,-0.818899
-4.9,-2.6,0.062447,0.567469,-0.823395
-4.9,-2.55,0.062850,0.560859,-0.827911
-4.9,-2.5,0.063254,0.554106,-0.832446
-4.9,-2.45,0.063659,0.547206,-0.836998
-4.9,-2.4,0.064066,0.540156,-0.841565
-4.9,-2.35,0.064473,0.532953,-0.846145
-4.9,-2.3,0.064881,0.525594,-0.850736
-4.9,-2.25,0.065290,0.518075,-0.855335
-4.9,-2.2,0.065699,0.510393,-0.859941
-4.9,-2.15,0.066108,0.502545,-0.864551
-4.9,-2.1,0.066517,0.494528,-0.869162
-4.9,-2.05,0.066925,0.486340,-0.873770
-4.9,-2,0.067333,0.477976,-0.878373
-4.9,-1.95,0.067739,0.469435,-0.882967
-4.9,-1.9,0.068144,0.460714,-0.887549
-4.9,-1.85,0.068547,0.451810,-0.892114
-4.9,-1.8,0.068948,0.442722,-0.896659
-4.9,-1.75,0.069346,0.433446,-0.901180
-4.9,-1.7,0.069742,0.423981,-0.905671
-4.9,-1.65,0.070134,0.414325,-0.910129
-4.9,-1.6,0.070522,0.404477,-0.914548
-4.9,-1.55,0.070906,0.394436,-0.918923
-4.9,-1.5,0.071286,0.384201,-0.923250
-4.9,-1.45,0.071660,0.373770,-0.927521
-4.9,-1.4,0.072029,0.363145,-0.931733
-4.9,-1.35,0.072391,0.352325,-0.935878
-4.9,-1.3,0.072747,0.341310,-0.939951
-4.9,-1.25,0.073095,0.330102,-0.943945
-4.9,-1.2,0.073436,0.318702,-0.947855
-4.9,-1.15,0.073768,0.307112,-0.951673
-4.9,-1.1,0.074092,0.295334,-0.955394
-4.9,-1.05,0.074406,0.283372,-0.959010
-4.9,-1,0.074710,0.271227,-0.962515
-4.9,-0.95,0.075004,0.258905,-0.965903
-4.9,-0.9,0.075287,0.246410,-0.969166
-4.9,-0.85,0.075558,0.233746,-0.972298
-4.9,-0.8,0.075817,0.220919,-0.975292
-4.9,-0.75,0.076064,0.207935,-0.978143
-4.9,-0.7,0.076297,0.194802,-0.980843
-4.9,-0.65,0.076517,0.181524,-0.983386
-4.9,-0.6,0.076722,0.168112,-0.985768
-4.9,-0.55,0.076913,0.154572,-0.987982
-4.9,-0.5,0.077089,0.140913,-0.990022
-4.9,-0.45,0.077249,0.127145,-0.991884
-4.9,-0.4,0.077394,0.113277,-0.993563
-4.9,-0.35,0.077522,0.099318,-0.995056
-4.9,-0.3,0.077634,0.085281,-0.996357
-4.9,-0.25,0.077729,0.071174,-0.997464
-4.9,-0.2,0.077807,0.057009,-0.998374
-4.9,-0.15,0.077868,0.042798,-0.999084
-4.9,-0.1,0.077912,0.028552,-0.999592
-4.9,-0.05,0.077938,0.014282,-0.999898
-4.9,2.77556e-16,0.077947,-0.000000,-1.000000
-4.9,0.05,0.077938,-0.014282,-0.999898
-4.9,0.1,0.077912,-0.028552,-0.999592
-4.9,0.15,0.077868,-0.042798,-0.999084
-4.9,0.2,0.077807,-0.057009,-0.998374
-4.9,0.25,0.077729,-0.071174,-0.997464
-4.9,0.3,0.077634,-0.085281,-0.996357
-4.9,0.35,0.077522,-0.099318,-0.995056
-4.9,0.4,0.077394,-0.113277,-0.993563
-4.9,0.45,0.077249,-0.127145,-0.991884
-4.9,0.5,0.077089,-0.140913,-0.990022
-4.9,0.55,0.076913,-0.154572,-0.987982
-4.9,0.6,0.076722,-0.168112,-0.985768
-4.9,0.65,0.076517,-0.181524,-0.983386
-4.9,0.7,0.076297,-0.194802,-0.980843
-4.9,0.75,0.076064,-0.207935,-0.978143
-4.9,0.8,0.075817,-0.220919,-0.975292
-4.9,0.85,0.075558,-0.233746,-0.972298
-4.9,0.9,0.075287,-0.246410,-0.969166
-4.9,0.95,0.075004,-0.258905,-0.965903
-4.9,1,0.074710,-0.271227,-0.962515
-4.9,1.05,0.074406,-0.283372,-0.959010
-4.9,1.1,0.074092,-0.295334,-0.955394
-4.9,1.15,0.073768,-0.307112,-0.951673
-4.9,1.2,0.073436,-0.318702,-0.947855
-4.9,1.25,0.073095,-0.330102,-0.943945
-4.9,1.3,0.072747,-0.341310,-0.939951
-4.9,1.35,0.072391,-0.352325,-0.935878
-4.9,1.4,0.072029,-0.363145,-0.931733
-4.9,1.45,0.071660,-0.373770,-0.927521
-4.9,1.5,0.071286,-0.384201,-0.923250
-4.9,1.55,0.070906,-0.394436,-0.918923
-4.9,1.6,0.070522,-0.404477,-0.914548
-4.9,1.65,0.070134,-0.414325,-0.910129
-4.9,1.7,0.069742,-0.423981,-0.905671
-4.9,1.75,0.069346,-0.433446,-0.901180
-4.9,1.8,0.068948,-0.442722,-0.896659
-4.9,1.85,0.068547,-0.451810,-0.892114
-4.9,1.9,0.068144,-0.460714,-0.887549
-4.9,1.95,0.067739,-0.469435,-0.882967
-4.9,2,0.067333,-0.477976,-0.878373
-4.9,2.05,0.066925,-0.486340,-0.873770
-4.9,2.1,0.066517,-0.494528,-0.869162
-4.9,2.15,0.066108,-0.502545,-0.864551
-4.9,2.2,0.065699,-0.510393,-0.859941
-4.9,2.25,0.065290,-0.518075,-0.855335
-4.9,2.3,0.064881,-0.525594,-0.850736
-4.9,2.35,0.064473,-0.532953,-0.846145
-4.9,2.4,0.064066,-0.540156,-0.841565
-4.9,2.45,0.063659,-0.547206,-0.836998
-4.9,2.5,0.063254,-0.554106,-0.832446
-4.9,2.55,0.062850,-0.560859,-0.827911
-4.9,2.6,0.062447,-0.567469,-0.823395
