-4.95,-1,0.073762,0.452646,-0.891690
-4.95,-0.95,0.074043,0.432619,-0.901577
-4.95,-0.9,0.074313,0.412225,-0.911082
-4.95,-0.85,0.074572,0.391476,-0.920189
-4.95,-0.8,0.074820,0.370383,-0.928879
-4.95,-0.75,0.075055,0.348959,-0.937138
-4.95,-0.7,0.075278,0.327220,-0.944948
-4.95,-0.65,0.075488,0.305180,-0.952295
-4.95,-0.6,0.075684,0.282856,-0.959162
-4.95,-0.55,0.075866,0.260265,-0.965537
-4.95,-0.5,0.076033,0.237425,-0.971406
-4.95,-0.45,0.076186,0.214357,-0.976755
-4.95,-0.4,0.076324,0.191080,-0.981575
-4.95,-0.35,0.076446,0.167614,-0.985853
-4.95,-0.3,0.076553,0.143983,-0.989580
-4.95,-0.25,0.076643,0.120208,-0.992749
-4.95,-0.2,0.076718,0.096313,-0.995351
-4.95,-0.15,0.076776,0.072320,-0.997381
-4.95,-0.1,0.076817,0.048254,-0.998835
-4.95,-0.05,0.076842,0.024139,-0.999709
-4.95,2.77556e-16,0.076851,-0.000000,-1.000000
-4.95,0.05,0.076842,-0.024139,-0.999709
-4.95,0.1,0.076817,-0.048254,-0.998835
-4.95,0.15,0.076776,-0.072320,-0.997381
-4.95,0.2,0.076718,-0.096313,-0.995351
-4.95,0.25,0.076643,-0.120208,-0.992749
-4.95,0.3,0.076553,-0.143983,-0.989580
-4.95,0.35,0.076446,-0.167614,-0.985853
-4.95,0.4,0.076324,-0.191080,-0.981575
-4.95,0.45,0.076186,-0.214357,-0.976755
-4.95,0.5,0.076033,-0.237425,-0.971406
-4.95,0.55,0.075866,-0.260265,-0.965537
-4.95,0.6,0.075684,-0.282856,-0.959162
-4.95,0.65,0.075488,-0.305180,-0.952295
-4.95,0.7,0.075278,-0.327220,-0.944948
-4.95,0.75,0.075055,-0.348959,-0.937138
-4.95,0.8,0.074820,-0.370383,-0.928879
-4.95,0.85,0.074572,-0.391476,-0.920189
-4.95,0.9,0.074313,-0.412225,-0.911082
-4.95,0.95,0.074043,-0.432619,-0.901577
-4.95,1,0.073762,-0.452646,-0.891690
-4.95,1.05,0.073470,-0.472297,-0.881439
-4.95,1.1,0.073169,-0.491563,-0.870842
-4.95,1.15,0.072859,-0.510435,-0.859916
-4.95,1.2,0.072540,-0.528908,-0.848679
-4.95,1.25,0.072214,-0.546975,-0.837149
-4.95,1.3,0.071879,-0.564633,-0.825342
-4.95,1.35,0.071538,-0.581876,-0.813277
-4.95,1.4,0.071190,-0.598703,-0.800971
-4.95,1.45,0.070835,-0.615112,-0.788440
-4.95,1.5,0.070476,-0.631100,-0.775701
-4.95,1.55,0.070111,-0.646669,-0.762771
-4.95,1.6,0.069741,-0.661819,-0.749664
-4.95,1.65,0.069367,-0.676549,-0.736397
-4.95,1.7,0.068989,-0.690864,-0.722985
-4.95,1.75,0.068607,-0.704764,-0.709442
-4.95,1.8,0.068223,-0.718253,-0.695782
-4.95,1.85,0.067836,-0.731334,-0.682019
-4.95,1.9,0.067447,-0.744012,-0.668167
-4.95,1.95,0.067055,-0.756290,-0.654237
-4.95,2,0.066662,-0.768174,-0.640242
-4.95,2.05,0.066268,-0.779668,-0.626193
-4.95,2.1,0.065873,-0.790779,-0.612102
-4.95,2.15,0.065477,-0.801511,-0.597980
-4.95,2.2,0.065081,-0.811872,-0.583836
-4.95,2.25,0.064684,-0.821867,-0.569680
-4.95,2.3,0.064288,-0.831502,-0.555522
-4.95,2.35,0.063892,-0.840785,-0.541369
-4.95,2.4,0.063496,-0.849722,-0.527232
-4.95,2.45,0.063101,-0.858319,-0.513116
-4.95,2.5,0.062707,-0.866585,-0.499030
-4.95,2.55,0.062314,-0.874525,-0.484981
-4.95,2.6,0.061923,-0.882147,-0.470975
-4.95,2.65,0.061532,-0.889457,-0.457019
-4.95,2.7,0.061144,-0.896464,-0.443117
-4.95,2.75,0.060757,-0.903173,-0.429277
-4.95,2.8,0.060372,-0.909592,-0.415502
-4.95,2.85,0.059989,-0.915729,-0.401798
-4.95,2.9,0.059608,-0.921589,-0.388168
-4.95,2.95,0.059229,-0.927179,-0.374618
-4.95,3,0.058852,-0.932508,-0.361150
-4.95,3.05,0.058478,-0.937580,-0.347769
-4.95,3.1,0.058106,-0.942404,-0.334478
-4.95,3.15,0.057736,-0.946984,-0.321279
-4.95,3.2,0.057369,-0.951329,-0.308176
-4.95,3.25,0.057005,-0.955445,-0.295171
-4.95,3.3,0.056643,-0.959336,-0.282266
-4.95,3.35,0.056284,-0.963011,-0.269463
-4.95,3.4,0.055927,-0.966474,-0.256765
-4.95,3.45,0.055574,-0.969732,-0.244172
-4.95,3.5,0.055223,-0.972790,-0.231687
-4.95,3.55,0.054875,-0.975655,-0.219311
-4.95,3.6,0.054529,-0.978332,-0.207044
-4.95,3.65,0.054187,-0.980825,-0.194889
-4.95,3.7,0.053847,-0.983142,-0.182846
-4.95,3.75,0.053510,-0.985286,-0.170916
-4.95,3.8,0.053177,-0.987263,-0.159098
-4.95,3.85,0.052845,-0.989078,-0.147395
-4.95,3.9,0.052517,-0.990735,-0.135806
-4.95,3.95,0.052192,-0.992241,-0.124331
-4.95,4,0.051870,-0.993598,-0.112972
-4.95,4.05,0.051550,-0.994812,-0.101727
-4.95,4.1,0.051233,-0.995888,-0.090597
-4.95,4.15,0.050919,-0.996828,-0.079581
-4.95,4.2,0.050608,-0.997639,-0.068681
-4.95,4.25,0.050300,-0.998323,-0.057894
-4.95,4.3,0.049995,-0.998884,-0.047222
-4.95,4.35,0.049692,-0.999328,-0.036664
-4.95,4.4,0.049392,-0.999656,-0.026219
-4.95,4.45,0.049095,-0.999874,-0.015887
-4.95,4.5,0.048801,-0.999984,-0.005668
-4.95,4.55,0.048509,-0.999990,0.004440
-4.95,4.6,0.048221,-0.999896,0.014436
-4.95,4.65,0.047934,-0.999704,0.024322
-4.95,4.7,0.047651,-0.999418,0.034098
-4.95,4.75,0.047370,-0.999042,0.043765
-4.95,4.8,0.047092,-0.998577,0.053323
-4.95,4.85,0.046816,-0.998028,0.062773
-4.95,4.9,0.046543,-0.997396,0.072116
-4.95,4.95,0.046272,-0.996685,0.081354
-4.95,5,0.046004,-0.995898,0.090486
-4.9,-5,0.046212,0.994855,0.101313
-4.9,-4.95,0.046484,0.995739,0.092215
-4.9,-4.9,0.046758,0.996549,0.083011
-4.9,-4.85,0.047035,0.997280,0.073700
-4.9,-4.8,0.047315,0.997932,0.064280
-4.9,-4.75,0.047597,0.998500,0.054751
-4.9,-4.7,0.047882,0.998982,0.045113
-4.9,-4.65,0.048170,0.999375,0.035363
-4.9,-4.6,0.048460,0.999675,0.025502
-4.9,-4.55,0.048753,0.999879,0.015529
-4.9,-4.5,0.049049,0.999985,0.005442
-4.9,-4.45,0.049348,0.999989,-0.004758
-4.9,-4.4,0.049650,0.999886,-0.015072
-4.9,-4.35,0.049955,0.999675,-0.025502
-4.9,-4.3,0.050262,0.999350,-0.036047
-4.9,-4.25,0.050572,0.998909,-0.046708
-4.9,-4.2,0.050886,0.998346,-0.057485
-4.9,-4.15,0.051202,0.997659,-0.068379
-4.9,-4.1,0.051521,0.996844,-0.079390
-4.9,-4.05,0.051843,0.995895,-0.090519
-4.9,-4,0.052169,0.994808,-0.101765
-4.9,-3.95,0.052497,0.993580,-0.113129
-4.9,-3.9,0.052828,0.992206,-0.124610
-4.9,-3.85,0.053162,0.990680,-0.136209
-4.9,-3.8,0.053499,0.988999,-0.147925
-4.9,-3.75,0.053840,0.987156,-0.159758
-4.9,-3.7,0.054183,0.985148,-0.171708
-4.9,-3.65,0.054529,0.982968,-0.183774
-4.9,-3.6,0.054878,0.980613,-0.195956
-4.9,-3.55,0.055231,0.978075,-0.208252
-4.9,-3.5,0.055586,0.975350,-0.220662
-4.9,-3.45,0.055944,0.972432,-0.233185
-4.9,-3.4,0.056305,0.969316,-0.245820
-4.9,-3.35,0.056669,0.965994,-0.258564
-4.9,-3.3,0.057036,0.962462,-0.271418
-4.9,-3.25,0.057406,0.958712,-0.284378
-4.9,-3.2,0.057779,0.954740,-0.297443
-4.9,-3.15,0.058154,0.950537,-0.310610
-4.9,-3.1,0.058532,0.946099,-0.323878
-4.9,-3.05,0.058913,0.941417,-0.337244
-4.9,-3,0.059297,0.936486,-0.350705
-4.9,-2.95,0.059683,0.931299,-0.364257
-4.9,-2.9,0.060071,0.925848,-0.377897
-4.9,-2.85,0.060462,0.920126,-0.391622
-4.9,-2.8,0.060855,0.914127,-0.405427
-4.9,-2.75,0.061250,0.907844,-0.419309
-4.9,-2.7,0.061647,0.901268,-0.433263
-4.9,-2.65,0.062046,0.894393,-0.447282
-4.9,-2.6,0.062447,0.887211,-0.461364
-4.9,-2.55,0.062850,0.879715,-0.475500
-4.9,-2.5,0.063254,0.871898,-0.489687
-4.9,-2.45,0.063659,0.863753,-0.503916
-4.9,-2.4,0.064066,0.855271,-0.518181
-4.9,-2.35,0.064473,0.846446,-0.532474
-4.9,-2.3,0.064881,0.837271,-0.546789
-4.9,-2.25,0.065290,0.827737,-0.561116
-4.9,-2.2,0.065699,0.817839,-0.575446
-4.9,-2.15,0.066108,0.807570,-0.589772
-4.9,-2.1,0.066517,0.796923,-0.604081
-4.9,-2.05,0.066925,0.785891,-0.618366
-4.9,-2,0.067333,0.774468,-0.632614
-4.9,-1.95,0.067739,0.762648,-0.646814
-4.9,-1.9,0.068144,0.750426,-0.660955
-4.9,-1.85,0.068547,0.737796,-0.675024
-4.9,-1.8,0.068948,0.724753,-0.689009
-4.9,-1.75,0.069346,0.711294,-0.702895
-4.9,-1.7,0.069742,0.697413,-0.716669
-4.9,-1.65,0.070134,0.683108,-0.730317
-4.9,-1.6,0.070522,0.668376,-0.743824
-4.9,-1.55,0.070906,0.653214,-0.757173
-4.9,-1.5,0.071286,0.637621,-0.770350
-4.9,-1.45,0.071660,0.621596,-0.783338
-4.9,-1.4,0.072029,0.605139,-0.796120
-4.9,-1.35,0.072391,0.588251,-0.808678
-4.9,-1.3,0.072747,0.570933,-0.820997
-4.9,-1.25,0.073095,0.553188,-0.833056
-4.9,-1.2,0.073436,0.535020,-0.844840
-4.9,-1.15,0.073768,0.516432,-0.856328
-4.9,-1.1,0.074092,0.497430,-0.867504
-4.9,-1.05,0.074406,0.478022,-0.878348
-4.9,-1,0.074710,0.458214,-0.888842
-4.9,-0.95,0.075004,0.438016,-0.898967
-4.9,-0.9,0.075287,0.417437,-0.908706
-4.9,-0.85,0.075558,0.396488,-0.918040
-4.9,-0.8,0.075817,0.375183,-0.926951
-4.9,-0.75,0.076064,0.353534,-0.935422
-4.9,-0.7,0.076297,0.331556,-0.943436
-4.9,-0.65,0.076517,0.309264,-0.950976
-4.9,-0.6,0.076722,0.286677,-0.958027
-4.9,-0.55,0.076913,0.263811,-0.964574
-4.9,-0.5,0.077089,0.240686,-0.970603
-4.9,-0.45,0.077249,0.217322,-0.976100
-4.9,-0.4,0.077394,0.193739,-0.981053
-4.9,-0.35,0.077522,0.169961,-0.985451
-4.9,-0.3,0.077634,0.146009,-0.989283
-4.9,-0.25,0.077729,0.121906,-0.992542
-4.9,-0.2,0.077807,0.097678,-0.995218
-4.9,-0.15,0.077868,0.073348,-0.997306
-4.9,-0.1,0.077912,0.048941,-0.998802
-4.9,-0.05,0.077938,0.024483,-0.999700
-4.9,2.77556e-16,0.077947,-0.000000,-1.000000
-4.9,0.05,0.077938,-0.024483,-0.999700
-4.9,0.1,0.077912,-0.048941,-0.998802
-4.9,0.15,0.077868,-0.073348,-0.997306
-4.9,0.2,0.077807,-0.097678,-0.995218
-4.9,0.25,0.077729,-0.121906,-0.992542
-4.9,0.3,0.077634,-0.146009,-0.989283
-4.9,0.35,0.077522,-0.169961,-0.985451
-4.9,0.4,0.077394,-0.193739,-0.981053
-4.9,0.45,0.077249,-0.217322,-0.976100
-4.9,0.5,0.077089,-0.240686,-0.970603
-4.9,0.55,0.076913,-0.263811,-0.964574
-4.9,0.6,0.076722,-0.286677,-0.958027
-4.9,0.65,0.076517,-0.309264,-0.950976
-4.9,0.7,0.076297,-0.331556,-0.943436
-4.9,0.75,0.076064,-0.353534,-0.935422
-4.9,0.8,0.075817,-0.375183,-0.926951
-4.9,0.85,0.075558,-0.396488,-0.918040
-4.9,0.9,0.075287,-0.417437,-0.908706
-4.9,0.95,0.075004,-0.438016,-0.898967
-4.9,1,0.074710,-0.458214,-0.888842
-4.9,1.05,0.074406,-0.478022,-0.878348
-4.9,1.1,0.074092,-0.497430,-0.867504
-4.9,1.15,0.073768,-0.516432,-0.856328
-4.9,1.2,0.073436,-0.535020,-0.844840
-4.9,1.25,0.073095,-0.553188,-0.833056
-4.9,1.3,0.072747,-0.570933,-0.820997
-4.9,1.35,0.072391,-0.588251,-0.808678
-4.9,1.4,0.072029,-0.605139,-0.796120
-4.9,1.45,0.071660,-0.621596,-0.783338
-4.9,1.5,0.071286,-0.637621,-0.770350
-4.9,1.55,0.070906,-0.653214,-0.757173
-4.9,1.6,0.070522,-0.668376,-0.743824
-4.9,1.65,0.070134,-0.683108,-0.730317
-4.9,1.7,0.069742,-0.697413,-0.716669
-4.9,1.75,0.069346,-0.711294,-0.702895
-4.9,1.8,0.068948,-0.724753,-0.689009
-4.9,1.85,0.068547,-0.737796,-0.675024
-4.9,1.9,0.068144,-0.750426,-0.660955
-4.9,1.95,0.067739,-0.762648,-0.646814
-4.9,2,0.067333,-0.774468,-0.632614
-4.9,2.05,0.066925,-0.785891,-0.618366
-4.9,2.1,0.066517,-0.796923,-0.604081
-4.9,2.15,0.066108,-0.807570,-0.589772
-4.9,2.2,0.065699,-0.817839,-0.575446
-4.9,2.25,0.065290,-0.827737,-0.561116
-4.9,2.3,0.064881,-0.837271,-0.546789
-4.9,2.35,0.064473,-0.846446,-0.532474
-4.9,2.4,0.064066,-0.855271,-0.518181
-4.9,2.45,0.063659,-0.863753,-0.503916
-4.9,2.5,0.063254,-0.871898,-0.489687
-4.9,2.55,0.062850,-0.879715,-0.475500
-4.9,2.6,0.062447,-0.887211,-0.461364
-4.9,2.65,0.062046,-0.894393,-0.447282
-4.9,2.7,0.061647,-0.901268,-0.433263
