-5,0.05,-4.343765,0.047528,0.998870
-5,0.1,-5.691376,0.059995,0.998199
-5,0.15,-7.640161,0.072326,0.997381
-5,0.2,-10.622839,0.084476,0.996426
-5,0.25,-15.545612,0.096407,0.995342
-5,0.3,-24.578341,0.108089,0.994141
-5,0.35,-44.054206,0.119496,0.992835
-5,0.4,-99.639762,0.130609,0.991434
-5,0.45,-399.668270,0.141414,0.989951
-5,0.5,-9014404268289630799132153085952.000000,0.627465,0.778645
-5,0.55,-399.720675,0.655217,0.755440
-5,0.6,-99.744564,0.681246,0.732055
-5,0.65,-44.211380,0.705672,0.708539
-5,0.7,-24.787829,0.728602,0.684938
-5,0.75,-15.807289,0.750129,0.661292
-5,0.8,-10.936482,0.770336,0.637638
-5,0.85,-8.005400,0.789299,0.614010
-5,0.9,-6.107643,0.807083,0.590438
-5,0.95,-4.810233,0.823750,0.566953
-5,1,-3.885155,0.839358,0.543579
-5,1.05,-3.203077,0.853958,0.520342
-5,1.1,-2.686214,0.867598,0.497266
-5,1.15,-2.285516,0.880326,0.474370
-5,1.2,-1.968818,0.892183,0.451674
-5,1.25,-1.714323,0.903211,0.429196
-5,1.3,-1.506840,0.913449,0.406952
-5,1.35,-1.335525,0.922935,0.384957
-5,1.4,-1.192471,0.931703,0.363222
-5,1.45,-1.071806,0.939787,0.341760
-5,1.5,-0.969098,0.947221,0.320581
-5,1.55,-0.880952,0.954036,0.299693
-5,1.6,-0.804733,0.960261,0.279103
-5,1.65,-0.738374,0.965926,0.258817
-5,1.7,-0.680234,0.971059,0.238841
-5,1.75,-0.628996,0.975685,0.219177
-5,1.8,-0.583597,0.979831,0.199829
-5,1.85,-0.543170,0.983520,0.180798
-5,1.9,-0.507004,0.986777,0.162085
-5,1.95,-0.474508,0.989623,0.143690
-5,2,-0.445191,0.992079,0.125613
-5,2.05,-0.418644,0.994167,0.107852
-5,2.1,-0.394519,0.995905,0.090406
-5,2.15,-0.372522,0.997312,0.073271
-5,2.2,-0.352404,0.998406,0.056446
-5,2.25,-0.333950,0.999203,0.039927
-5,2.3,-0.316976,0.999719,0.023710
-5,2.35,-0.301324,0.999970,0.007792
-5,2.4,-0.286855,0.999969,-0.007831
-5,2.45,-0.273449,0.999732,-0.023164
-5,2.5,-0.261001,0.999270,-0.038212
-5,2.55,-0.249420,0.998596,-0.052978
-5,2.6,-0.238624,0.997721,-0.067467
-5,2.65,-0.228541,0.996658,-0.081685
-5,2.7,-0.219109,0.995416,-0.095636
-5,2.75,-0.210270,0.994006,-0.109325
-5,2.8,-0.201974,0.992437,-0.122757
-5,2.85,-0.194177,0.990718,-0.135936
-5,2.9,-0.186838,0.988857,-0.148868
-5,2.95,-0.179921,0.986863,-0.161558
-5,3,-0.173394,0.984744,-0.174010
-5,3.05,-0.167226,0.982506,-0.186229
-5,3.1,-0.161392,0.980157,-0.198220
-5,3.15,-0.155866,0.977704,-0.209988
-5,3.2,-0.150628,0.975152,-0.221537
-5,3.25,-0.145657,0.972508,-0.232871
-5,3.3,-0.140935,0.969776,-0.243996
-5,3.35,-0.136445,0.966964,-0.254915
-5,3.4,-0.132172,0.964074,-0.265633
-5,3.45,-0.128102,0.961113,-0.276154
-5,3.5,-0.124222,0.958086,-0.286482
-5,3.55,-0.120520,0.954995,-0.296621
-5,3.6,-0.116984,0.951846,-0.306576
-5,3.65,-0.113607,0.948643,-0.316350
-5,3.7,-0.110376,0.945388,-0.325947
-5,3.75,-0.107285,0.942086,-0.335370
-5,3.8,-0.104325,0.938741,-0.344624
-5,3.85,-0.101489,0.935354,-0.353712
-5,3.9,-0.098769,0.931930,-0.362638
-5,3.95,-0.096160,0.928471,-0.371404
-5,4,-0.093655,0.924980,-0.380015
-5,4.05,-0.091249,0.921460,-0.388473
-5,4.1,-0.088936,0.917913,-0.396782
-5,4.15,-0.086712,0.914341,-0.404944
-5,4.2,-0.084572,0.910747,-0.412964
-5,4.25,-0.082513,0.907133,-0.420843
-5,4.3,-0.080529,0.903501,-0.428586
-5,4.35,-0.078617,0.899853,-0.436194
-5,4.4,-0.076774,0.896190,-0.443670
-5,4.45,-0.074996,0.892515,-0.451017
-5,4.5,-0.073281,0.888829,-0.458239
-5,4.55,-0.071625,0.885134,-0.465337
-5,4.6,-0.070025,0.881431,-0.472313
-5,4.65,-0.068480,0.877721,-0.479172
-5,4.7,-0.066986,0.874007,-0.485914
-5,4.75,-0.065541,0.870289,-0.492542
-5,4.8,-0.064144,0.866568,-0.499059
-5,4.85,-0.062791,0.862846,-0.505466
-5,4.9,-0.061482,0.859124,-0.511767
-5,4.95,-0.060214,0.855403,-0.517962
-5,5,-0.058985,0.851684,-0.524055
-4.95,-5,0.010813,0.111344,0.993782
-4.95,-4.95,0.011166,0.109694,0.993965
-4.95,-4.9,0.011532,0.108020,0.994149
-4.95,-4.85,0.011911,0.106321,0.994332
-4.95,-4.8,0.012304,0.104598,0.994515
-4.95,-4.75,0.012712,0.102850,0.994697
-4.95,-4.7,0.013134,0.101076,0.994879
-4.95,-4.65,0.013572,0.099277,0.995060
-4.95,-4.6,0.014027,0.097453,0.995240
-4.95,-4.55,0.014499,0.095603,0.995420
-4.95,-4.5,0.014990,0.093727,0.995598
-4.95,-4.45,0.015499,0.091824,0.995775
-4.95,-4.4,0.016029,0.089894,0.995951
-4.95,-4.35,0.016580,0.087938,0.996126
-4.95,-4.3,0.017153,0.085954,0.996299
-4.95,-4.25,0.017749,0.083943,0.996471
-4.95,-4.2,0.018370,0.081904,0.996640
-4.95,-4.15,0.019017,0.079837,0.996808
-4.95,-4.1,0.019691,0.077741,0.996974
-4.95,-4.05,0.020395,0.075616,0.997137
-4.95,-4,0.021128,0.073462,0.997298
-4.95,-3.95,0.021894,0.071278,0.997456
-4.95,-3.9,0.022694,0.069064,0.997612
-4.95,-3.85,0.023530,0.066819,0.997765
-4.95,-3.8,0.024404,0.064543,0.997915
-4.95,-3.75,0.025319,0.062235,0.998062
-4.95,-3.7,0.026276,0.059895,0.998205
-4.95,-3.65,0.027279,0.057522,0.998344
-4.95,-3.6,0.028330,0.055115,0.998480
-4.95,-3.55,0.029432,0.052674,0.998612
-4.95,-3.5,0.030589,0.050198,0.998739
-4.95,-3.45,0.031804,0.047686,0.998862
-4.95,-3.4,0.033080,0.045138,0.998981
-4.95,-3.35,0.034422,0.042552,0.999094
-4.95,-3.3,0.035835,0.039927,0.999203
-4.95,-3.25,0.037322,0.037263,0.999306
-4.95,-3.2,0.038890,0.034557,0.999403
-4.95,-3.15,0.040543,0.031810,0.999494
-4.95,-3.1,0.042287,0.029018,0.999579
-4.95,-3.05,0.044129,0.026182,0.999657
-4.95,-3,0.046077,0.023300,0.999729
-4.95,-2.95,0.048136,0.020369,0.999793
-4.95,-2.9,0.050317,0.017387,0.999849
-4.95,-2.85,0.052626,0.014354,0.999897
-4.95,-2.8,0.055075,0.011267,0.999937
-4.95,-2.75,0.057673,0.008123,0.999967
-4.95,-2.7,0.060432,0.004921,0.999988
-4.95,-2.65,0.063363,0.001658,0.999999
-4.95,-2.6,0.066481,-0.001669,0.999999
-4.95,-2.55,0.069798,-0.005063,0.999987
-4.95,-2.5,0.073330,-0.008526,0.999964
-4.95,-2.45,0.077094,-0.012061,0.999927
-4.95,-2.4,0.081108,-0.015671,0.999877
-4.95,-2.35,0.085389,-0.019359,0.999813
-4.95,-2.3,0.089959,-0.023129,0.999732
-4.95,-2.25,0.094840,-0.026983,0.999636
-4.95,-2.2,0.100053,-0.030923,0.999522
-4.95,-2.15,0.105623,-0.034952,0.999389
-4.95,-2.1,0.111576,-0.039073,0.999236
-4.95,-2.05,0.117937,-0.043287,0.999063
-4.95,-2,0.124733,-0.047594,0.998867
-4.95,-1.95,0.131992,-0.051995,0.998647
-4.95,-1.9,0.139740,-0.056488,0.998403
-4.95,-1.85,0.148003,-0.061071,0.998133
-4.95,-1.8,0.156805,-0.065738,0.997837
-4.95,-1.75,0.166164,-0.070484,0.997513
-4.95,-1.7,0.176097,-0.075298,0.997161
-4.95,-1.65,0.186611,-0.080168,0.996781
-4.95,-1.6,0.197701,-0.085077,0.996374
-4.95,-1.55,0.209351,-0.090004,0.995941
-4.95,-1.5,0.221525,-0.094924,0.995485
-4.95,-1.45,0.234163,-0.099804,0.995007
-4.95,-1.4,0.247174,-0.104607,0.994514
-4.95,-1.35,0.260428,-0.109288,0.994010
-4.95,-1.3,0.273746,-0.113795,0.993504
-4.95,-1.25,0.286892,-0.118068,0.993006
-4.95,-1.2,0.299554,-0.122040,0.992525
-4.95,-1.15,0.311340,-0.125636,0.992076
-4.95,-1.1,0.321756,-0.128777,0.991674
-4.95,-1.05,0.330194,-0.131376,0.991333
-4.95,-1,0.335921,-0.133347,0.991069
-4.95,-0.95,0.338065,-0.134599,0.990900
-4.95,-0.9,0.335607,-0.135049,0.990839
-4.95,-0.85,0.327376,-0.134615,0.990898
-4.95,-0.8,0.312049,-0.133232,0.991085
-4.95,-0.75,0.288152,-0.130843,0.991403
-4.95,-0.7,0.254066,-0.127415,0.991849
-4.95,-0.65,0.208025,-0.122933,0.992415
-4.95,-0.6,0.148105,-0.117408,0.993084
-4.95,-0.55,0.072195,-0.110875,0.993834
-4.95,-0.5,-0.022067,-0.103394,0.994640
-4.95,-0.45,-0.137411,-0.095049,0.995473
-4.95,-0.4,-0.277112,-0.085945,0.996300
-4.95,-0.35,-0.445270,-0.076203,0.997092
-4.95,-0.3,-0.647229,-0.065960,0.997822
-4.95,-0.25,-0.890181,-0.055365,0.998466
-4.95,-0.2,-1.184087,-0.044574,0.999006
-4.95,-0.15,-1.543070,-0.033752,0.999430
-4.95,-0.1,-1.987614,-0.023075,0.999734
-4.95,-0.05,-2.548171,-0.012735,0.999919
-4.95,2.77556e-16,-3.271302,-0.002951,0.999996
-4.95,0.05,-4.230695,0.006013,0.999982
-4.95,0.1,-5.548017,0.013808,0.999905
-4.95,0.15,-7.435031,0.019943,0.999801
-4.95,0.2,-10.285674,0.023656,0.999720
-4.95,0.25,-14.897997,0.023650,0.999720
-4.95,0.3,-23.079785,0.017473,0.999847
-4.95,0.35,-39.585683,-0.000143,1.000000
-4.95,0.4,-79.619211,-0.042559,0.999094
-4.95,0.45,-199.650901,-0.149477,0.988765
-4.95,0.5,-399.680731,-0.371727,0.928342
-4.95,0.55,-199.708709,-0.336750,0.941594
-4.95,0.6,-79.734862,0.006528,0.999979
-4.95,0.65,-39.759238,0.287034,0.957920
-4.95,0.7,-23.311308,0.455117,0.890432
-4.95,0.75,-15.187519,0.559562,0.828789
-4.95,0.8,-10.633147,0.630737,0.775997
-4.95,0.85,-7.840272,0.683257,0.730178
-4.95,0.9,-6.010638,0.724377,0.689404
-4.95,0.95,-4.750026,0.757975,0.652284
-4.95,1,-3.846307,0.786278,0.617873
-4.95,1.05,-3.177360,0.810648,0.585534
-4.95,1.1,-2.668958,0.831964,0.554829
-4.95,1.15,-2.273926,0.850824,0.525450
-4.95,1.2,-1.961144,0.867648,0.497180
-4.95,1.25,-1.709424,0.882742,0.469858
-4.95,1.3,-1.503949,0.896339,0.443369
-4.95,1.35,-1.334109,0.908620,0.417625
-4.95,1.4,-1.192151,0.919727,0.392558
-4.95,1.45,-1.072306,0.929779,0.368117
-4.95,1.5,-0.970212,0.938874,0.344261
-4.95,1.55,-0.882527,0.947093,0.320958
-4.95,1.6,-0.806651,0.954509,0.298181
-4.95,1.65,-0.740543,0.961184,0.275908
-4.95,1.7,-0.682583,0.967172,0.254121
-4.95,1.75,-0.631469,0.972524,0.232803
-4.95,1.8,-0.586150,0.977283,0.211940
-4.95,1.85,-0.545768,0.981489,0.191520
-4.95,1.9,-0.509619,0.985179,0.171530
-4.95,1.95,-0.477119,0.988387,0.151961
-4.95,2,-0.447781,0.991143,0.132801
-4.95,2.05,-0.421199,0.993476,0.114042
-4.95,2.1,-0.397028,0.995413,0.095673
-4.95,2.15,-0.374979,0.996978,0.077686
-4.95,2.2,-0.354801,0.998194,0.060072
-4.95,2.25,-0.336284,0.999083,0.042823
-4.95,2.3,-0.319244,0.999664,0.025931
-4.95,2.35,-0.303523,0.999956,0.009387
-4.95,2.4,-0.288985,0.999977,-0.006817
-4.95,2.45,-0.275510,0.999743,-0.022689
-4.95,2.5,-0.262993,0.999269,-0.038235
-4.95,2.55,-0.251343,0.998570,-0.053464
-4.95,2.6,-0.240480,0.997659,-0.068384
-4.95,2.65,-0.230331,0.996550,-0.083000
-4.95,2.7,-0.220834,0.995253,-0.097321
-4.95,2.75,-0.211933,0.993781,-0.111352
-4.95,2.8,-0.203576,0.992144,-0.125102
-4.95,2.85,-0.195721,0.990352,-0.138577
-4.95,2.9,-0.188325,0.988414,-0.151782
-4.95,2.95,-0.181353,0.986339,-0.164726
-4.95,3,-0.174773,0.984137,-0.177412
-4.95,3.05,-0.168554,0.981813,-0.189849
-4.95,3.1,-0.162671,0.979377,-0.202041
-4.95,3.15,-0.157099,0.976835,-0.213994
-4.95,3.2,-0.151816,0.974194,-0.225714
-4.95,3.25,-0.146801,0.971459,-0.237206
-4.95,3.3,-0.142038,0.968638,-0.248477
-4.95,3.35,-0.137508,0.965735,-0.259530
-4.95,3.4,-0.133197,0.962756,-0.270371
-4.95,3.45,-0.129090,0.959706,-0.281005
-4.95,3.5,-0.125175,0.956590,-0.291436
-4.95,3.55,-0.121439,0.953412,-0.301670
-4.95,3.6,-0.117872,0.950177,-0.311711
-4.95,3.65,-0.114464,0.946888,-0.321563
-4.95,3.7,-0.111204,0.943550,-0.331231
-4.95,3.75,-0.108085,0.940166,-0.340718
-4.95,3.8,-0.105097,0.936739,-0.350029
-4.95,3.85,-0.102235,0.933273,-0.359169
-4.95,3.9,-0.099491,0.929770,-0.368140
-4.95,3.95,-0.096858,0.926235,-0.376947
-4.95,4,-0.094330,0.922669,-0.385592
-4.95,4.05,-0.091902,0.919076,-0.394081
-4.95,4.1,-0.089568,0.915457,-0.402416
-4.95,4.15,-0.087324,0.911815,-0.410601
-4.95,4.2,-0.085165,0.908153,-0.418638
-4.95,4.25,-0.083087,0.904472,-0.426532
-4.95,4.3,-0.081085,0.900775,-0.434286
-4.95,4.35,-0.079156,0.897064,-0.441902
-4.95,4.4,-0.077296,0.893339,-0.449383
-4.95,4.45,-0.075503,0.889604,-0.456732
-4.95,4.5,-0.073772,0.885860,-0.463953
-4.95,4.55,-0.072102,0.882108,-0.471048
-4.95,4.6,-0.070488,0.878349,-0.478019
-4.95,4.65,-0.068929,0.874586,-0.484870
-4.95,4.7,-0.067422,0.870820,-0.491602
-4.95,4.75,-0.065965,0.867051,-0.498219
-4.95,4.8,-0.064555,0.863282,-0.504722
-4.95,4.85,-0.063191,0.859513,-0.511115
-4.95,4.9,-0.061871,0.855745,-0.517399
-4.95,4.95,-0.060592,0.851979,-0.523576
-4.95,5,-0.059353,0.848216,-0.529650
-4.9,-5,0.011223,0.107591,0.994195
-4.9,-4.95,0.011590,0.105910,0.994376
-4.9,-4.9,0.011972,0.104204,0.994556
-4.9,-4.85,0.012366,0.102473,0.994736
-4.9,-4.8,0.012776,0.100717,0.994915
-4.9,-4.75,0.013200,0.098935,0.995094
-4.9,-4.7,0.013641,0.097128,0.995272
-4.9,-4.65,0.014098,0.095294,0.995449
-4.9,-4.6,0.014572,0.093435,0.995625
-4.9,-4.55,0.015065,0.091549,0.995801
-4.9,-4.5,0.015577,0.089636,0.995975
-4.9,-4.45,0.016110,0.087696,0.996147
-4.9,-4.4,0.016663,0.085728,0.996319
-4.9,-4.35,0.017239,0.083733,0.996488
-4.9,-4.3,0.017838,0.081710,0.996656
-4.9,-4.25,0.018462,0.079659,0.996822
-4.9,-4.2,0.019113,0.077579,0.996986
-4.9,-4.15,0.019790,0.075471,0.997148
-4.9,-4.1,0.020497,0.073332,0.997308
-4.9,-4.05,0.021235,0.071165,0.997465
-4.9,-4,0.022004,0.068966,0.997619
-4.9,-3.95,0.022808,0.066738,0.997771
-4.9,-3.9,0.023649,0.064478,0.997919
-4.9,-3.85,0.024527,0.062187,0.998065
-4.9,-3.8,0.025447,0.059863,0.998207
-4.9,-3.75,0.026409,0.057507,0.998345
-4.9,-3.7,0.027417,0.055118,0.998480
-4.9,-3.65,0.028474,0.052695,0.998611
-4.9,-3.6,0.029583,0.050237,0.998737
-4.9,-3.55,0.030746,0.047744,0.998860
-4.9,-3.5,0.031968,0.045215,0.998977
-4.9,-3.45,0.033252,0.042649,0.999090
-4.9,-3.4,0.034603,0.040044,0.999198
-4.9,-3.35,0.036025,0.037401,0.999300
-4.9,-3.3,0.037522,0.034718,0.999397
-4.9,-3.25,0.039101,0.031994,0.999488
-4.9,-3.2,0.040766,0.029227,0.999573
-4.9,-3.15,0.042524,0.026417,0.999651
-4.9,-3.1,0.044381,0.023561,0.999722
-4.9,-3.05,0.046345,0.020658,0.999787
-4.9,-3,0.048423,0.017707,0.999843
-4.9,-2.95,0.050625,0.014705,0.999892
-4.9,-2.9,0.052959,0.011651,0.999932
-4.9,-2.85,0.055435,0.008542,0.999964
-4.9,-2.8,0.058065,0.005375,0.999986
-4.9,-2.75,0.060860,0.002149,0.999998
-4.9,-2.7,0.063832,-0.001139,0.999999
-4.9,-2.65,0.066998,-0.004492,0.999990
-4.9,-2.6,0.070370,-0.007914,0.999969
-4.9,-2.55,0.073967,-0.011407,0.999935
-4.9,-2.5,0.077806,-0.014974,0.999888
-4.9,-2.45,0.081907,-0.018621,0.999827
-4.9,-2.4,0.086292,-0.022349,0.999750
-4.9,-2.35,0.090982,-0.026164,0.999658
-4.9,-2.3,0.096004,-0.030068,0.999548
-4.9,-2.25,0.101385,-0.034067,0.999420
-4.9,-2.2,0.107152,-0.038163,0.999272
-4.9,-2.15,0.113338,-0.042362,0.999102
-4.9,-2.1,0.119975,-0.046665,0.998911
-4.9,-2.05,0.127099,-0.051077,0.998695
-4.9,-2,0.134746,-0.055601,0.998453
-4.9,-1.95,0.142955,-0.060238,0.998184
-4.9,-1.9,0.151766,-0.064988,0.997886
-4.9,-1.85,0.161220,-0.069853,0.997557
-4.9,-1.8,0.171357,-0.074829,0.997196
-4.9,-1.75,0.182215,-0.079913,0.996802
-4.9,-1.7,0.193829,-0.085098,0.996373
-4.9,-1.65,0.206231,-0.090374,0.995908
-4.9,-1.6,0.219441,-0.095727,0.995408
-4.9,-1.55,0.233471,-0.101138,0.994872
-4.9,-1.5,0.248313,-0.106584,0.994304
-4.9,-1.45,0.263938,-0.112035,0.993704
-4.9,-1.4,0.280286,-0.117454,0.993078
-4.9,-1.35,0.297257,-0.122797,0.992432
-4.9,-1.3,0.314701,-0.128010,0.991773
-4.9,-1.25,0.332404,-0.133031,0.991112
-4.9,-1.2,0.350071,-0.137790,0.990462
-4.9,-1.15,0.367314,-0.142205,0.989837
-4.9,-1.1,0.383625,-0.146188,0.989257
-4.9,-1.05,0.398367,-0.149645,0.988740
-4.9,-1,0.410746,-0.152476,0.988307
-4.9,-0.95,0.419803,-0.154577,0.987981
-4.9,-0.9,0.424398,-0.155851,0.987781
-4.9,-0.85,0.423204,-0.156203,0.987725
-4.9,-0.8,0.414713,-0.155552,0.987828
-4.9,-0.75,0.397244,-0.153834,0.988097
-4.9,-0.7,0.368960,-0.151008,0.988533
-4.9,-0.65,0.327889,-0.147056,0.989128
-4.9,-0.6,0.271930,-0.141994,0.989868
-4.9,-0.55,0.198851,-0.135868,0.990727
-4.9,-0.5,0.106247,-0.128756,0.991676
-4.9,-0.45,-0.008555,-0.120767,0.992681
-4.9,-0.4,-0.148658,-0.112037,0.993704
-4.9,-0.35,-0.317862,-0.102726,0.994710
-4.9,-0.3,-0.521055,-0.093013,0.995665
-4.9,-0.25,-0.764793,-0.083093,0.996542
-4.9,-0.2,-1.058149,-0.073178,0.997319
-4.9,-0.15,-1.413972,-0.063496,0.997982
-4.9,-0.1,-1.850828,-0.054295,0.998525
-4.9,-0.05,-2.396079,-0.045856,0.998948
-4.9,2.77556e-16,-3.090994,-0.038514,0.999258
-4.9,0.05,-3.999541,-0.032684,0.999466
-4.9,0.1,-5.224257,-0.028926,0.999582
-4.9,0.15,-6.936233,-0.028030,0.999607
-4.9,0.2,-9.434733,-0.031194,0.999513
-4.9,0.25,-13.271715,-0.040345,0.999186
-4.9,0.3,-19.520483,-0.058758,0.998272
-4.9,0.35,-30.329438,-0.092233,0.995737
-4.9,0.4,-49.597704,-0.150702,0.988579
-4.9,0.45,-79.632942,-0.245131,0.969490
-4.9,0.5,-99.665929,-0.354308,0.935129
-4.9,0.55,-79.696701,-0.384185,0.923256
-4.9,0.6,-49.725319,-0.278775,0.960356
-4.9,0.65,-30.521089,-0.084583,0.996416
-4.9,0.7,-19.776406,0.122211,0.992504
-4.9,0.75,-13.592161,0.296109,0.955154
-4.9,0.8,-9.819911,0.429131,0.903242
-4.9,0.85,-7.386240,0.528977,0.848636
-4.9,0.9,-5.738989,0.604996,0.796229
-4.9,0.95,-4.578592,0.664340,0.747431
-4.9,1,-3.733544,0.711889,0.702293
-4.9,1.05,-3.100774,0.750888,0.660429
-4.9,1.1,-2.615656,0.783513,0.621375
-4.9,1.15,-2.236157,0.811249,0.584701
-4.9,1.2,-1.934053,0.835133,0.550048
-4.9,1.25,-1.689863,0.855911,0.517124
-4.9,1.3,-1.489811,0.874128,0.485695
-4.9,1.35,-1.323947,0.890197,0.455576
-4.9,1.4,-1.184947,0.904433,0.426616
-4.9,1.45,-1.067329,0.917082,0.398698
-4.9,1.5,-0.966929,0.928344,0.371722
-4.9,1.55,-0.880539,0.938378,0.345610
-4.9,1.6,-0.805659,0.947317,0.320296
-4.9,1.65,-0.740319,0.955273,0.295725
-4.9,1.7,-0.682950,0.962340,0.271849
-4.9,1.75,-0.632291,0.968599,0.248630
-4.9,1.8,-0.587319,0.974120,0.226032
-4.9,1.85,-0.547201,0.978966,0.204025
-4.9,1.9,-0.511247,0.983191,0.182582
-4.9,1.95,-0.478890,0.986843,0.161679
-4.9,2,-0.449652,0.989968,0.141294
-4.9,2.05,-0.423136,0.992603,0.121408
-4.9,2.1,-0.399005,0.994784,0.102002
-4.9,2.15,-0.376973,0.996545,0.083059
-4.9,2.2,-0.356797,0.997914,0.064564
-4.9,2.25,-0.338267,0.998918,0.046501
-4.9,2.3,-0.321204,0.999584,0.028856
-4.9,2.35,-0.305452,0.999933,0.011617
-4.9,2.4,-0.290876,0.999986,-0.005230
-4.9,2.45,-0.277359,0.999765,-0.021696
-4.9,2.5,-0.264796,0.999286,-0.037793
-4.9,2.55,-0.253098,0.998566,-0.053531
-4.9,2.6,-0.242185,0.997622,-0.068922
-4.9,2.65,-0.231986,0.996468,-0.083975
-4.9,2.7,-0.222438,0.995117,-0.098700
-4.9,2.75,-0.213486,0.993583,-0.113106
-4.9,2.8,-0.205079,0.991877,-0.127203
-4.9,2.85,-0.197173,0.990010,-0.140998
-4.9,2.9,-0.189729,0.987993,-0.154500
-4.9,2.95,-0.182710,0.985835,-0.167718
-4.9,3,-0.176083,0.983546,-0.180659
-4.9,3.05,-0.169819,0.981134,-0.193330
