-5,-2.7,-0.073057,0.527164,0.849764
-5,-2.65,-0.075726,0.526993,0.849870
-5,-2.6,-0.078555,0.526722,0.850038
-5,-2.55,-0.081560,0.526342,0.850273
-5,-2.5,-0.084754,0.525845,0.850581
-5,-2.45,-0.088157,0.525220,0.850967
-5,-2.4,-0.091786,0.524456,0.851437
-5,-2.35,-0.095663,0.523542,0.852000
-5,-2.3,-0.099813,0.522464,0.852661
-5,-2.25,-0.104264,0.521207,0.853430
-5,-2.2,-0.109047,0.519755,0.854315
-5,-2.15,-0.114196,0.518090,0.855326
-5,-2.1,-0.119753,0.516191,0.856473
-5,-2.05,-0.125764,0.514038,0.857768
-5,-2,-0.132283,0.511605,0.859221
-5,-1.95,-0.139370,0.508865,0.860846
-5,-1.9,-0.147096,0.505789,0.862657
-5,-1.85,-0.155543,0.502344,0.864668
-5,-1.8,-0.164809,0.498494,0.866893
-5,-1.75,-0.175003,0.494199,0.869349
-5,-1.7,-0.186259,0.489415,0.872051
-5,-1.65,-0.198730,0.484094,0.875016
-5,-1.6,-0.212601,0.478185,0.878259
-5,-1.55,-0.228089,0.471632,0.881795
-5,-1.5,-0.245454,0.464374,0.885639
-5,-1.45,-0.265010,0.456348,0.889802
-5,-1.4,-0.287133,0.447485,0.894292
-5,-1.35,-0.312278,0.437715,0.899114
-5,-1.3,-0.341000,0.426966,0.904267
-5,-1.25,-0.373981,0.415170,0.909744
-5,-1.2,-0.412057,0.402256,0.915527
-5,-1.15,-0.456270,0.388165,0.921590
-5,-1.1,-0.507915,0.372847,0.927893
-5,-1.05,-0.568627,0.356266,0.934384
-5,-1,-0.640480,0.338413,0.940998
-5,-0.95,-0.726127,0.319303,0.947653
-5,-0.9,-0.829005,0.298990,0.954256
-5,-0.85,-0.953615,0.277572,0.960705
-5,-0.8,-1.105927,0.255192,0.966890
-5,-0.75,-1.293985,0.232050,0.972704
-5,-0.7,-1.528815,0.208397,0.978044
-5,-0.65,-1.825841,0.184533,0.982826
-5,-0.6,-2.207150,0.160801,0.986987
-5,-0.55,-2.705259,0.137571,0.990492
-5,-0.5,-3.369634,0.115225,0.993339
-5,-0.45,-4.278537,0.094140,0.995559
-5,-0.4,-5.561843,0.074666,0.997209
-5,-0.35,-7.448151,0.057109,0.998368
-5,-0.3,-10.371061,0.041717,0.999129
-5,-0.25,-15.237604,0.028671,0.999589
-5,-0.2,-24.218402,0.018079,0.999837
-5,-0.15,-43.647302,0.009977,0.999950
-5,-0.1,-99.191410,0.004332,0.999991
-5,-0.05,-399.184399,0.001054,0.999999
-5,2.77556e-16,-12980742146337069341542218465280.000000,0.000000,-1.000000
-5,0.05,-399.184399,0.001054,-0.999999
-5,0.1,-99.191410,0.004332,-0.999991
-5,0.15,-43.647302,0.009977,-0.999950
-5,0.2,-24.218402,0.018079,-0.999837
-5,0.25,-15.237604,0.028671,-0.999589
-5,0.3,-10.371061,0.041717,-0.999129
-5,0.35,-7.448151,0.057109,-0.998368
-5,0.4,-5.561843,0.074666,-0.997209
-5,0.45,-4.278537,0.094140,-0.995559
-5,0.5,-3.369634,0.115225,-0.993339
-5,0.55,-2.705259,0.137571,-0.990492
-5,0.6,-2.207150,0.160801,-0.986987
-5,0.65,-1.825841,0.184533,-0.982826
-5,0.7,-1.528815,0.208397,-0.978044
-5,0.75,-1.293985,0.232050,-0.972704
-5,0.8,-1.105927,0.255192,-0.966890
-5,0.85,-0.953615,0.277572,-0.960705
-5,0.9,-0.829005,0.298990,-0.954256
-5,0.95,-0.726127,0.319303,-0.947653
-5,1,-0.640480,0.338413,-0.940998
-5,1.05,-0.568627,0.356266,-0.934384
-5,1.1,-0.507915,0.372847,-0.927893
-5,1.15,-0.456270,0.388165,-0.921590
-5,1.2,-0.412057,0.402256,-0.915527
-5,1.25,-0.373981,0.415170,-0.909744
-5,1.3,-0.341000,0.426966,-0.904267
-5,1.35,-0.312278,0.437715,-0.899114
-5,1.4,-0.287133,0.447485,-0.894292
-5,1.45,-0.265010,0.456348,-0.889802
-5,1.5,-0.245454,0.464374,-0.885639
-5,1.55,-0.228089,0.471632,-0.881795
-5,1.6,-0.212601,0.478185,-0.878259
-5,1.65,-0.198730,0.484094,-0.875016
-5,1.7,-0.186259,0.489415,-0.872051
-5,1.75,-0.175003,0.494199,-0.869349
-5,1.8,-0.164809,0.498494,-0.866893
-5,1.85,-0.155543,0.502344,-0.864668
-5,1.9,-0.147096,0.505789,-0.862657
-5,1.95,-0.139370,0.508865,-0.860846
-5,2,-0.132283,0.511605,-0.859221
-5,2.05,-0.125764,0.514038,-0.857768
-5,2.1,-0.119753,0.516191,-0.856473
-5,2.15,-0.114196,0.518090,-0.855326
-5,2.2,-0.109047,0.519755,-0.854315
-5,2.25,-0.104264,0.521207,-0.853430
-5,2.3,-0.099813,0.522464,-0.852661
-5,2.35,-0.095663,0.523542,-0.852000
-5,2.4,-0.091786,0.524456,-0.851437
-5,2.45,-0.088157,0.525220,-0.850967
-5,2.5,-0.084754,0.525845,-0.850581
-5,2.55,-0.081560,0.526342,-0.850273
-5,2.6,-0.078555,0.526722,-0.850038
-5,2.65,-0.075726,0.526993,-0.849870
-5,2.7,-0.073057,0.527164,-0.849764
-5,2.75,-0.070538,0.527242,-0.849715
-5,2.8,-0.068155,0.527234,-0.849720
-5,2.85,-0.065900,0.527146,-0.849775
-5,2.9,-0.063763,0.526984,-0.849875
-5,2.95,-0.061735,0.526753,-0.850019
-5,3,-0.059810,0.526457,-0.850202
-5,3.05,-0.057979,0.526102,-0.850421
-5,3.1,-0.056237,0.525692,-0.850675
-5,3.15,-0.054579,0.525229,-0.850961
-5,3.2,-0.052998,0.524717,-0.851277
-5,3.25,-0.051489,0.524159,-0.851620
-5,3.3,-0.050049,0.523559,-0.851989
-5,3.35,-0.048673,0.522919,-0.852382
-5,3.4,-0.047357,0.522241,-0.852798
-5,3.45,-0.046098,0.521528,-0.853234
-5,3.5,-0.044892,0.520782,-0.853690
-5,3.55,-0.043736,0.520004,-0.854164
-5,3.6,-0.042628,0.519197,-0.854654
-5,3.65,-0.041565,0.518363,-0.855161
-5,3.7,-0.040544,0.517502,-0.855682
-5,3.75,-0.039564,0.516616,-0.856217
-5,3.8,-0.038621,0.515708,-0.856765
-5,3.85,-0.037715,0.514777,-0.857324
-5,3.9,-0.036843,0.513826,-0.857894
-5,3.95,-0.036003,0.512855,-0.858475
-5,4,-0.035194,0.511866,-0.859065
-5,4.05,-0.034414,0.510860,-0.859664
-5,4.1,-0.033662,0.509837,-0.860271
-5,4.15,-0.032937,0.508798,-0.860886
-5,4.2,-0.032237,0.507745,-0.861508
-5,4.25,-0.031561,0.506678,-0.862136
-5,4.3,-0.030908,0.505597,-0.862770
-5,4.35,-0.030277,0.504505,-0.863409
-5,4.4,-0.029667,0.503400,-0.864053
-5,4.45,-0.029077,0.502285,-0.864702
-5,4.5,-0.028506,0.501159,-0.865355
-5,4.55,-0.027953,0.500023,-0.866012
-5,4.6,-0.027418,0.498878,-0.866672
-5,4.65,-0.026899,0.497724,-0.867336
-5,4.7,-0.026397,0.496562,-0.868001
-5,4.75,-0.025909,0.495392,-0.868670
-5,4.8,-0.025437,0.494214,-0.869340
-5,4.85,-0.024978,0.493030,-0.870012
-5,4.9,-0.024533,0.491840,-0.870686
-5,4.95,-0.024101,0.490643,-0.871361
-5,5,-0.023682,0.489441,-0.872037
-4.95,-5,-0.023666,0.484265,0.874921
-4.95,-4.95,-0.024084,0.485432,0.874274
-4.95,-4.9,-0.024515,0.486593,0.873629
-4.95,-4.85,-0.024958,0.487747,0.872985
-4.95,-4.8,-0.025414,0.488894,0.872343
-4.95,-4.75,-0.025885,0.490033,0.871704
-4.95,-4.7,-0.026370,0.491163,0.871068
-4.95,-4.65,-0.026870,0.492285,0.870434
-4.95,-4.6,-0.027386,0.493398,0.869804
-4.95,-4.55,-0.027919,0.494501,0.869177
-4.95,-4.5,-0.028469,0.495593,0.868555
-4.95,-4.45,-0.029037,0.496675,0.867937
-4.95,-4.4,-0.029624,0.497745,0.867323
-4.95,-4.35,-0.030231,0.498803,0.866715
-4.95,-4.3,-0.030858,0.499848,0.866113
-4.95,-4.25,-0.031507,0.500879,0.865517
-4.95,-4.2,-0.032179,0.501896,0.864928
-4.95,-4.15,-0.032875,0.502898,0.864346
-4.95,-4.1,-0.033595,0.503883,0.863772
-4.95,-4.05,-0.034342,0.504852,0.863206
-4.95,-4,-0.035116,0.505802,0.862650
-4.95,-3.95,-0.035919,0.506733,0.862103
-4.95,-3.9,-0.036753,0.507645,0.861567
-4.95,-3.85,-0.037619,0.508535,0.861042
-4.95,-3.8,-0.038518,0.509402,0.860529
-4.95,-3.75,-0.039453,0.510246,0.860029
-4.95,-3.7,-0.040425,0.511064,0.859542
-4.95,-3.65,-0.041437,0.511856,0.859071
-4.95,-3.6,-0.042490,0.512620,0.858616
-4.95,-3.55,-0.043588,0.513353,0.858178
-4.95,-3.5,-0.044732,0.514055,0.857757
-4.95,-3.45,-0.045926,0.514722,0.857357
-4.95,-3.4,-0.047172,0.515354,0.856977
-4.95,-3.35,-0.048474,0.515948,0.856620
-4.95,-3.3,-0.049835,0.516501,0.856287
-4.95,-3.25,-0.051258,0.517011,0.855979
-4.95,-3.2,-0.052749,0.517474,0.855699
-4.95,-3.15,-0.054310,0.517889,0.855448
-4.95,-3.1,-0.055947,0.518250,0.855229
-4.95,-3.05,-0.057665,0.518556,0.855044
-4.95,-3,-0.059470,0.518801,0.854895
-4.95,-2.95,-0.061367,0.518982,0.854785
-4.95,-2.9,-0.063364,0.519093,0.854717
-4.95,-2.85,-0.065467,0.519131,0.854695
-4.95,-2.8,-0.067685,0.519088,0.854721
-4.95,-2.75,-0.070026,0.518959,0.854799
-4.95,-2.7,-0.072501,0.518736,0.854934
-4.95,-2.65,-0.075119,0.518414,0.855130
-4.95,-2.6,-0.077894,0.517983,0.855391
-4.95,-2.55,-0.080837,0.517434,0.855723
-4.95,-2.5,-0.083964,0.516758,0.856132
-4.95,-2.45,-0.087291,0.515943,0.856623
-4.95,-2.4,-0.090836,0.514977,0.857204
-4.95,-2.35,-0.094620,0.513847,0.857882
-4.95,-2.3,-0.098667,0.512537,0.858665
-4.95,-2.25,-0.103001,0.511032,0.859561
-4.95,-2.2,-0.107654,0.509313,0.860581
-4.95,-2.15,-0.112658,0.507359,0.861735
-4.95,-2.1,-0.118052,0.505147,0.863033
-4.95,-2.05,-0.123880,0.502653,0.864488
-4.95,-2,-0.130193,0.499847,0.866114
-4.95,-1.95,-0.137048,0.496699,0.867923
-4.95,-1.9,-0.144514,0.493173,0.869931
-4.95,-1.85,-0.152667,0.489231,0.872154
-4.95,-1.8,-0.161599,0.484828,0.874609
-4.95,-1.75,-0.171418,0.479917,0.877314
-4.95,-1.7,-0.182247,0.474445,0.880285
-4.95,-1.65,-0.194236,0.468351,0.883542
-4.95,-1.6,-0.207559,0.461571,0.887103
-4.95,-1.55,-0.222425,0.454032,0.890985
-4.95,-1.5,-0.239084,0.445656,0.895204
-4.95,-1.45,-0.257836,0.436357,0.899774
-4.95,-1.4,-0.279043,0.426042,0.904703
-4.95,-1.35,-0.303145,0.414613,0.909998
-4.95,-1.3,-0.330679,0.401966,0.915655
-4.95,-1.25,-0.362303,0.387993,0.921662
-4.95,-1.2,-0.398831,0.372586,0.927997
-4.95,-1.15,-0.441275,0.355639,0.934623
-4.95,-1.1,-0.490898,0.337053,0.941486
-4.95,-1.05,-0.549295,0.316742,0.948512
-4.95,-1,-0.618494,0.294642,0.955608
-4.95,-0.95,-0.701094,0.270718,0.962659
-4.95,-0.9,-0.800463,0.244974,0.969530
-4.95,-0.85,-0.921014,0.217460,0.976069
-4.95,-0.8,-1.068604,0.188281,0.982115
-4.95,-0.75,-1.251115,0.157598,0.987503
-4.95,-0.7,-1.479342,0.125623,0.992078
-4.95,-0.65,-1.768350,0.092609,0.995703
-4.95,-0.6,-2.139644,0.058824,0.998268
-4.95,-0.55,-2.624741,0.024513,0.999700
-4.95,-0.5,-3.271302,-0.010158,0.999948
-4.95,-0.45,-4.154125,-0.045179,0.998979
-4.95,-0.4,-5.395987,-0.080807,0.996730
-4.95,-0.35,-7.209750,-0.117753,0.993043
-4.95,-0.3,-9.990419,-0.157490,0.987521
-4.95,-0.25,-14.537064,-0.202892,0.979201
-4.95,-0.2,-22.658410,-0.259649,0.965703
-4.95,-0.15,-39.109939,-0.339887,0.940466
-4.95,-0.1,-79.095860,-0.472342,0.881415
-4.95,-0.05,-199.087218,-0.723943,0.689859
-4.95,2.77556e-16,-399.084305,-1.000000,-0.000000
-4.95,0.05,-199.087218,-0.723943,-0.689859
-4.95,0.1,-79.095860,-0.472342,-0.881415
-4.95,0.15,-39.109939,-0.339887,-0.940466
-4.95,0.2,-22.658410,-0.259649,-0.965703
-4.95,0.25,-14.537064,-0.202892,-0.979201
-4.95,0.3,-9.990419,-0.157490,-0.987521
-4.95,0.35,-7.209750,-0.117753,-0.993043
-4.95,0.4,-5.395987,-0.080807,-0.996730
-4.95,0.45,-4.154125,-0.045179,-0.998979
-4.95,0.5,-3.271302,-0.010158,-0.999948
-4.95,0.55,-2.624741,0.024513,-0.999700
-4.95,0.6,-2.139644,0.058824,-0.998268
-4.95,0.65,-1.768350,0.092609,-0.995703
-4.95,0.7,-1.479342,0.125623,-0.992078
-4.95,0.75,-1.251115,0.157598,-0.987503
-4.95,0.8,-1.068604,0.188281,-0.982115
-4.95,0.85,-0.921014,0.217460,-0.976069
-4.95,0.9,-0.800463,0.244974,-0.969530
-4.95,0.95,-0.701094,0.270718,-0.962659
-4.95,1,-0.618494,0.294642,-0.955608
-4.95,1.05,-0.549295,0.316742,-0.948512
-4.95,1.1,-0.490898,0.337053,-0.941486
-4.95,1.15,-0.441275,0.355639,-0.934623
-4.95,1.2,-0.398831,0.372586,-0.927997
-4.95,1.25,-0.362303,0.387993,-0.921662
-4.95,1.3,-0.330679,0.401966,-0.915655
-4.95,1.35,-0.303145,0.414613,-0.909998
-4.95,1.4,-0.279043,0.426042,-0.904703
-4.95,1.45,-0.257836,0.436357,-0.899774
-4.95,1.5,-0.239084,0.445656,-0.895204
-4.95,1.55,-0.222425,0.454032,-0.890985
-4.95,1.6,-0.207559,0.461571,-0.887103
-4.95,1.65,-0.194236,0.468351,-0.883542
-4.95,1.7,-0.182247,0.474445,-0.880285
-4.95,1.75,-0.171418,0.479917,-0.877314
-4.95,1.8,-0.161599,0.484828,-0.874609
-4.95,1.85,-0.152667,0.489231,-0.872154
-4.95,1.9,-0.144514,0.493173,-0.869931
-4.95,1.95,-0.137048,0.496699,-0.867923
-4.95,2,-0.130193,0.499847,-0.866114
-4.95,2.05,-0.123880,0.502653,-0.864488
-4.95,2.1,-0.118052,0.505147,-0.863033
-4.95,2.15,-0.112658,0.507359,-0.861735
-4.95,2.2,-0.107654,0.509313,-0.860581
-4.95,2.25,-0.103001,0.511032,-0.859561
-4.95,2.3,-0.098667,0.512537,-0.858665
-4.95,2.35,-0.094620,0.513847,-0.857882
-4.95,2.4,-0.090836,0.514977,-0.857204
-4.95,2.45,-0.087291,0.515943,-0.856623
-4.95,2.5,-0.083964,0.516758,-0.856132
-4.95,2.55,-0.080837,0.517434,-0.855723
-4.95,2.6,-0.077894,0.517983,-0.855391
-4.95,2.65,-0.075119,0.518414,-0.855130
-4.95,2.7,-0.072501,0.518736,-0.854934
-4.95,2.75,-0.070026,0.518959,-0.854799
-4.95,2.8,-0.067685,0.519088,-0.854721
-4.95,2.85,-0.065467,0.519131,-0.854695
-4.95,2.9,-0.063364,0.519093,-0.854717
-4.95,2.95,-0.061367,0.518982,-0.854785
-4.95,3,-0.059470,0.518801,-0.854895
-4.95,3.05,-0.057665,0.518556,-0.855044
-4.95,3.1,-0.055947,0.518250,-0.855229
-4.95,3.15,-0.054310,0.517889,-0.855448
-4.95,3.2,-0.052749,0.517474,-0.855699
-4.95,3.25,-0.051258,0.517011,-0.855979
-4.95,3.3,-0.049835,0.516501,-0.856287
-4.95,3.35,-0.048474,0.515948,-0.856620
-4.95,3.4,-0.047172,0.515354,-0.856977
-4.95,3.45,-0.045926,0.514722,-0.857357
-4.95,3.5,-0.044732,0.514055,-0.857757
-4.95,3.55,-0.043588,0.513353,-0.858178
-4.95,3.6,-0.042490,0.512620,-0.858616
-4.95,3.65,-0.041437,0.511856,-0.859071
-4.95,3.7,-0.040425,0.511064,-0.859542
-4.95,3.75,-0.039453,0.510246,-0.860029
-4.95,3.8,-0.038518,0.509402,-0.860529
-4.95,3.85,-0.037619,0.508535,-0.861042
-4.95,3.9,-0.036753,0.507645,-0.861567
-4.95,3.95,-0.035919,0.506733,-0.862103
-4.95,4,-0.035116,0.505802,-0.862650
-4.95,4.05,-0.034342,0.504852,-0.863206
-4.95,4.1,-0.033595,0.503883,-0.863772
-4.95,4.15,-0.032875,0.502898,-0.864346
-4.95,4.2,-0.032179,0.501896,-0.864928
-4.95,4.25,-0.031507,0.500879,-0.865517
-4.95,4.3,-0.030858,0.499848,-0.866113
-4.95,4.35,-0.030231,0.498803,-0.866715
-4.95,4.4,-0.029624,0.497745,-0.867323
-4.95,4.45,-0.029037,0.496675,-0.867937
-4.95,4.5,-0.028469,0.495593,-0.868555
-4.95,4.55,-0.027919,0.494501,-0.869177
-4.95,4.6,-0.027386,0.493398,-0.869804
-4.95,4.65,-0.026870,0.492285,-0.870434
-4.95,4.7,-0.026370,0.491163,-0.871068
-4.95,4.75,-0.025885,0.490033,-0.871704
-4.95,4.8,-0.025414,0.488894,-0.872343
-4.95,4.85,-0.024958,0.487747,-0.872985
-4.95,4.9,-0.024515,0.486593,-0.873629
-4.95,4.95,-0.024084,0.485432,-0.874274
-4.95,5,-0.023666,0.484265,-0.874921
-4.9,-5,-0.023648,0.479077,0.877773
-4.9,-4.95,-0.024064,0.480209,0.877154
-4.9,-4.9,-0.024492,0.481334,0.876537
-4.9,-4.85,-0.024933,0.482452,0.875923
-4.9,-4.8,-0.025388,0.483561,0.875311
-4.9,-4.75,-0.025856,0.484661,0.874702
-4.9,-4.7,-0.026339,0.485753,0.874096
-4.9,-4.65,-0.026836,0.486835,0.873494
-4.9,-4.6,-0.027350,0.487906,0.872896
-4.9,-4.55,-0.027880,0.488967,0.872302
-4.9,-4.5,-0.028426,0.490017,0.871713
-4.9,-4.45,-0.028991,0.491055,0.871129
-4.9,-4.4,-0.029575,0.492079,0.870550
-4.9,-4.35,-0.030178,0.493091,0.869978
-4.9,-4.3,-0.030801,0.494088,0.869412
-4.9,-4.25,-0.031446,0.495071,0.868853
-4.9,-4.2,-0.032113,0.496038,0.868301
-4.9,-4.15,-0.032804,0.496988,0.867758
-4.9,-4.1,-0.033520,0.497921,0.867223
-4.9,-4.05,-0.034261,0.498835,0.866697
-4.9,-4,-0.035029,0.499729,0.866182
-4.9,-3.95,-0.035826,0.500604,0.865677
-4.9,-3.9,-0.036653,0.501456,0.865183
-4.9,-3.85,-0.037511,0.502285,0.864702
-4.9,-3.8,-0.038403,0.503090,0.864234
-4.9,-3.75,-0.039330,0.503870,0.863780
-4.9,-3.7,-0.040293,0.504622,0.863340
-4.9,-3.65,-0.041295,0.505346,0.862917
-4.9,-3.6,-0.042338,0.506039,0.862511
-4.9,-3.55,-0.043425,0.506700,0.862123
-4.9,-3.5,-0.044557,0.507326,0.861754
-4.9,-3.45,-0.045738,0.507917,0.861406
-4.9,-3.4,-0.046970,0.508468,0.861081
-4.9,-3.35,-0.048256,0.508979,0.860779
-4.9,-3.3,-0.049600,0.509447,0.860502
-4.9,-3.25,-0.051006,0.509868,0.860253
-4.9,-3.2,-0.052476,0.510239,0.860032
-4.9,-3.15,-0.054016,0.510558,0.859843
-4.9,-3.1,-0.055630,0.510821,0.859687
-4.9,-3.05,-0.057323,0.511024,0.859567
-4.9,-3,-0.059099,0.511162,0.859484
-4.9,-2.95,-0.060966,0.511231,0.859443
-4.9,-2.9,-0.062929,0.511226,0.859446
-4.9,-2.85,-0.064996,0.511142,0.859496
-4.9,-2.8,-0.067173,0.510972,0.859597
-4.9,-2.75,-0.069470,0.510710,0.859753
-4.9,-2.7,-0.071895,0.510349,0.859967
-4.9,-2.65,-0.074459,0.509880,0.860246
-4.9,-2.6,-0.077173,0.509295,0.860592
-4.9,-2.55,-0.080050,0.508583,0.861013
-4.9,-2.5,-0.083102,0.507735,0.861513
-4.9,-2.45,-0.086347,0.506738,0.862100
-4.9,-2.4,-0.089800,0.505579,0.862781
-4.9,-2.35,-0.093482,0.504242,0.863562
-4.9,-2.3,-0.097414,0.502712,0.864454
-4.9,-2.25,-0.101620,0.500971,0.865464
-4.9,-2.2,-0.106129,0.498997,0.866604
-4.9,-2.15,-0.110972,0.496768,0.867883
-4.9,-2.1,-0.116185,0.494259,0.869315
-4.9,-2.05,-0.121809,0.491440,0.870911
-4.9,-2,-0.127891,0.488280,0.872687
-4.9,-1.95,-0.134485,0.484743,0.874657
-4.9,-1.9,-0.141655,0.480788,0.876837
-4.9,-1.85,-0.149474,0.476371,0.879245
-4.9,-1.8,-0.158026,0.471439,0.881898
-4.9,-1.75,-0.167412,0.465938,0.884818
-4.9,-1.7,-0.177749,0.459801,0.888022
-4.9,-1.65,-0.189176,0.452959,0.891531
-4.9,-1.6,-0.201857,0.445331,0.895366
-4.9,-1.55,-0.215988,0.436829,0.899545
-4.9,-1.5,-0.231804,0.427352,0.904085
-4.9,-1.45,-0.249588,0.416793,0.909001
-4.9,-1.4,-0.269681,0.405030,0.914303
-4.9,-1.35,-0.292498,0.391934,0.919993
-4.9,-1.3,-0.318549,0.377362,0.926066
-4.9,-1.25,-0.348456,0.361165,0.932502
-4.9,-1.2,-0.382992,0.343187,0.939267
-4.9,-1.15,-0.423116,0.323270,0.946307
-4.9,-1.1,-0.470033,0.301256,0.953543
-4.9,-1.05,-0.525259,0.277003,0.960869
-4.9,-1,-0.590725,0.250386,0.968146
-4.9,-0.95,-0.668906,0.221312,0.975203
-4.9,-0.9,-0.763006,0.189737,0.981835
-4.9,-0.85,-0.877217,0.155673,0.987809
-4.9,-0.8,-1.017084,0.119202,0.992870
-4.9,-0.75,-1.190047,0.080481,0.996756
-4.9,-0.7,-1.406232,0.039732,0.999210
-4.9,-0.65,-1.679667,-0.002773,0.999996
-4.9,-0.6,-2.030174,-0.046751,0.998907
-4.9,-0.55,-2.486419,-0.091971,0.995762
-4.9,-0.5,-3.090994,-0.138336,0.990385
-4.9,-0.45,-3.909201,-0.185999,0.982550
-4.9,-0.4,-5.044911,-0.235518,0.971870
-4.9,-0.35,-6.670538,-0.288083,0.957605
-4.9,-0.3,-9.086650,-0.345859,0.938286
-4.9,-0.25,-12.846461,-0.412547,0.910936
-4.9,-0.2,-19.024454,-0.494269,0.869309
-4.9,-0.15,-29.770084,-0.600529,0.799603
-4.9,-0.1,-48.983356,-0.742151,0.670233
-4.9,-0.05,-78.972590,-0.908656,0.417546
-4.9,2.77556e-16,-98.968956,-1.000000,-0.000000
-4.9,0.05,-78.972590,-0.908656,-0.417546
-4.9,0.1,-48.983356,-0.742151,-0.670233
-4.9,0.15,-29.770084,-0.600529,-0.799603
-4.9,0.2,-19.024454,-0.494269,-0.869309
-4.9,0.25,-12.846461,-0.412547,-0.910936
-4.9,0.3,-9.086650,-0.345859,-0.938286
-4.9,0.35,-6.670538,-0.288083,-0.957605
-4.9,0.4,-5.044911,-0.235518,-0.971870
-4.9,0.45,-3.909201,-0.185999,-0.982550
-4.9,0.5,-3.090994,-0.138336,-0.990385
-4.9,0.55,-2.486419,-0.091971,-0.995762
-4.9,0.6,-2.030174,-0.046751,-0.998907
-4.9,0.65,-1.679667,-0.002773,-0.999996
-4.9,0.7,-1.406232,0.039732,-0.999210
-4.9,0.75,-1.190047,0.080481,-0.996756
-4.9,0.8,-1.017084,0.119202,-0.992870
-4.9,0.85,-0.877217,0.155673,-0.987809
-4.9,0.9,-0.763006,0.189737,-0.981835
-4.9,0.95,-0.668906,0.221312,-0.975203
-4.9,1,-0.590725,0.250386,-0.968146
-4.9,1.05,-0.525259,0.277003,-0.960869
-4.9,1.1,-0.470033,0.301256,-0.953543
-4.9,1.15,-0.423116,0.323270,-0.946307
-4.9,1.2,-0.382992,0.343187,-0.939267
-4.9,1.25,-0.348456,0.361165,-0.932502
-4.9,1.3,-0.318549,0.377362,-0.926066
-4.9,1.35,-0.292498,0.391934,-0.919993
-4.9,1.4,-0.269681,0.405030,-0.914303
-4.9,1.45,-0.249588,0.416793,-0.909001
-4.9,1.5,-0.231804,0.427352,-0.904085
-4.9,1.55,-0.215988,0.436829,-0.899545
-4.9,1.6,-0.201857,0.445331,-0.895366
-4.9,1.65,-0.189176,0.452959,-0.891531
-4.9,1.7,-0.177749,0.459801,-0.888022
-4.9,1.75,-0.167412,0.465938,-0.884818
-4.9,1.8,-0.158026,0.471439,-0.881898
-4.9,1.85,-0.149474,0.476371,-0.879245
-4.9,1.9,-0.141655,0.480788,-0.876837
-4.9,1.95,-0.134485,0.484743,-0.874657
-4.9,2,-0.127891,0.488280,-0.872687
-4.9,2.05,-0.121809,0.491440,-0.870911
-4.9,2.1,-0.116185,0.494259,-0.869315
-4.9,2.15,-0.110972,0.496768,-0.867883
-4.9,2.2,-0.106129,0.498997,-0.866604
-4.9,2.25,-0.101620,0.500971,-0.865464
-4.9,2.3,-0.097414,0.502712,-0.864454
-4.9,2.35,-0.093482,0.504242,-0.863562
-4.9,2.4,-0.089800,0.505579,-0.862781
-4.9,2.45,-0.086347,0.506738,-0.862100
-4.9,2.5,-0.083102,0.507735,-0.861513
